1437440	297.24946	280.96357	0.0029998901	0.99972842	0.31976689	4.4648317	16.833652	13.658525	-6.0176096	15.736961	248.8415	246.75791
1437568	297.2859	280.97563	0.0029999127	0.99969461	0.30881861	4.4648342	16.870195	13.670473	-5.9811376	15.748812	248.8415	246.75791
1437696	297.3224	280.98751	0.0029999282	0.99968522	0.31947084	4.4648383	16.90685	13.68219	-5.9447476	15.760913	248.8415	246.75791
1437824	297.3588	280.99973	0.0029999942	0.99971619	0.31284458	4.4648364	16.943456	13.693813	-5.9084126	15.77349	248.8415	246.75791
1437952	297.39524	281.01178	0.0029999573	0.99972353	0.3239303	4.4648378	16.979848	13.705803	-5.8719848	15.785548	248.8415	246.75791
1438080	297.43165	281.02395	0.0029999324	0.99965228	0.32333672	4.4648407	17.016119	13.71807	-5.8355696	15.797702	248.8415	246.75791
1438208	297.46796	281.03642	0.0029998855	0.99974344	0.33296044	4.4648396	17.0523	13.730806	-5.7991543	15.810055	248.8415	246.75791
1438336	297.50422	281.049	0.0029998715	0.9997079	0.33026223	4.4648381	17.088563	13.743405	-5.7628123	15.822669	248.8415	246.75791
1438464	297.54056	281.06139	0.0029998396	0.99970119	0.32463516	4.4648417	17.124873	13.755775	-5.7263143	15.834682	248.8415	246.75791
1438592	297.57701	281.07341	0.0029998799	0.99974606	0.30896876	4.4648433	17.16119	13.768012	-5.6897672	15.846648	248.8415	246.75791
1438720	297.61367	281.08479	0.0029999331	0.9997677	0.3023957	4.464842	17.197779	13.779626	-5.6531209	15.857996	248.8415	246.75791
1438848	297.65032	281.09624	0.0029999175	0.99974369	0.30291856	4.4648447	17.234512	13.791104	-5.6165145	15.869641	248.8415	246.75791
1438976	297.68696	281.10769	0.0029999576	0.99975463	0.30331966	4.4648461	17.271303	13.802431	-5.5799526	15.881373	248.8415	246.75791
1439104	297.7237	281.11883	0.0029999748	0.99976274	0.28617695	4.4648463	17.30797	13.813831	-5.5432092	15.892688	248.8415	246.75791
1439232	297.76053	281.12964	0.0029999573	0.99976946	0.28364828	4.4648486	17.344664	13.82508	-5.5064059	15.903533	248.8415	246.75791
1439360	297.79732	281.1406	0.0029999573	0.99973489	0.29870304	4.4648503	17.381524	13.835858	-5.469648	15.914638	248.8415	246.75791
1439488	297.83398	281.152	0.0029998961	0.99977521	0.3049267	4.4648495	17.418041	13.847483	-5.4330728	15.926462	248.8415	246.75791
1439616	297.87062	281.16343	0.0029998846	0.99974844	0.30139684	4.4648512	17.454801	13.858588	-5.3964077	15.938084	248.8415	246.75791
1439744	297.90726	281.17488	0.0029998959	0.99969589	0.30575332	4.4648482	17.491469	13.869985	-5.3599634	15.949976	248.8415	246.75791
1439872	297.9438	281.18666	0.0029998717	0.99974644	0.31725849	4.4648497	17.528121	13.881248	-5.3234706	15.96182	248.8415	246.75791
1440000	297.98026	281.19868	0.0029999674	0.99973516	0.32401102	4.464851	17.564631	13.893253	-5.287052	15.973779	248.8415	246.75791
1440128	298.01663	281.21095	0.0029999092	0.99972113	0.32332954	4.4648522	17.601083	13.905567	-5.2506479	15.985953	248.8415	246.75791
1440256	298.05307	281.22301	0.0029999025	0.99974095	0.32061891	4.4648536	17.637552	13.91772	-5.2141257	15.997756	248.8415	246.75791
1440384	298.08953	281.23505	0.0029999328	0.99974137	0.31673321	4.4648502	17.674067	13.929686	-5.1776529	16.009617	248.8415	246.75791
1440512	298.12606	281.24684	0.0029999667	0.99974272	0.31381215	4.4648491	17.710609	13.941684	-5.1412511	16.021516	248.8415	246.75791
1440640	298.1626	281.25859	0.0029999429	0.99971149	0.30084788	4.46485	17.747098	13.953539	-5.1047984	16.033435	248.8415	246.75791
1440768	298.19934	281.26971	0.0029999206	0.99974463	0.29527794	4.4648478	17.783899	13.964379	-5.0680423	16.044489	248.8415	246.75791
1440896	298.23617	281.28055	0.0029999075	0.99971289	0.2857481	4.464851	17.820644	13.975303	-5.031179	16.055221	248.8415	246.75791
1441024	298.27298	281.29144	0.0029998763	0.99974447	0.29646722	4.4648539	17.857373	13.986397	-4.994212	16.065622	248.8415	246.75791
1441152	298.30974	281.3025	0.0030000055	0.99977569	0.28807816	4.4648594	17.894072	13.997472	-4.9574236	16.076814	248.8415	246.75791
1441280	298.34645	281.31372	0.0029999601	0.99972518	0.3019117	4.464861	17.930872	14.00848	-4.9207849	16.088185	248.8415	246.75791
1441408	298.38306	281.32528	0.0029999994	0.99973933	0.30975899	4.4648583	17.967559	14.019877	-4.8841405	16.099534	248.8415	246.75791
1441536	298.41961	281.337	0.0029999848	0.99975735	0.31528655	4.4648562	18.004175	14.031553	-4.8477602	16.111718	248.8415	246.75791
1441664	298.45618	281.34866	0.0029999606	0.99977175	0.29766039	4.4648584	18.040774	14.043044	-4.8111727	16.123268	248.8415	246.75791
1441792	298.49293	281.35979	0.0029999524	0.99977105	0.28707036	4.4648575	18.077534	14.054152	-4.7744264	16.134571	248.8415	246.75791
1441920	298.52976	281.37059	0.0029999077	0.9997162	0.27786175	4.4648627	18.114399	14.06482	-4.7376753	16.145693	248.8415	246.75791
1442048	298.5668	281.38069	0.0029999655	0.99970743	0.26366269	4.4648675	18.151455	14.074615	-4.7005881	16.155605	248.8415	246.75791
1442176	298.60377	281.39101	0.0029999309	0.99970389	0.27969079	4.4648653	18.188446	14.084717	-4.6638239	16.166642	248.8415	246.75791
1442304	298.64066	281.40164	0.0030000262	0.99975742	0.28431069	4.4648606	18.22549	14.094836	-4.6270639	16.177629	248.8415	246.75791
1442432	298.67747	281.41254	0.0029998617	0.9997443	0.29262433	4.464861	18.262333	14.105735	-4.5902781	16.1887	248.8415	246.75791
1442560	298.71428	281.42342	0.0029999551	0.99977178	0.29075613	4.464857	18.299086	14.116722	-4.5535193	16.200024	248.8415	246.75791
1442688	298.75109	281.43432	0.0029999421	0.99973629	0.28386968	4.4648579	18.335732	14.127701	-4.516684	16.210971	248.8415	246.75791
1442816	298.78796	281.445	0.0029999354	0.9996696	0.28226254	4.4648578	18.372322	14.13891	-4.4796772	16.221523	248.8415	246.75791
1442944	298.82484	281.45564	0.0029998355	0.99969747	0.27938917	4.4648591	18.408959	14.150001	-4.4426282	16.231918	248.8415	246.75791
1443072	298.86183	281.4659	0.0029998776	0.9997615	0.2656898	4.4648536	18.445725	14.160225	-4.4056373	16.242546	248.8415	246.75791
1443200	298.8989	281.47588	0.0029998724	0.99970444	0.26475	4.4648513	18.482562	14.170572	-4.3684385	16.252288	248.8415	246.75791
1443328	298.93585	281.48629	0.0029999807	0.99968884	0.28992856	4.4648523	18.519456	14.180823	-4.3314264	16.262594	248.8415	246.75791
1443456	298.9726	281.49737	0.0029999042	0.99972772	0.29486019	4.4648507	18.556166	14.191703	-4.2945829	16.273795	248.8415	246.75791
1443584	299.00944	281.50818	0.0029999779	0.99974159	0.28682669	4.4648516	18.593047	14.202465	-4.2577977	16.284896	248.8415	246.75791
1443712	299.04621	281.51921	0.0029999829	0.99973349	0.29284696	4.4648516	18.629841	14.213358	-4.2210047	16.29596	248.8415	246.75791
1443840	299.08294	281.53036	0.0029998991	0.9997626	0.3003295	4.4648513	18.666476	14.224576	-4.1842559	16.307084	248.8415	246.75791
1443968	299.11953	281.54197	0.0029998857	0.99973877	0.3034266	4.464851	18.703024	14.23604	-4.1476274	16.318766	248.8415	246.75791
1444096	299.15625	281.55317	0.0029999503	0.9997877	0.29468113	4.4648549	18.739624	14.247514	-4.1109086	16.329939	248.8415	246.75791
1444224	299.19304	281.56412	0.0029999823	0.9996864	0.29270048	4.4648568	18.776471	14.258445	-4.0740268	16.340692	248.8415	246.75791
1444352	299.22982	281.57511	0.0029998505	0.99978339	0.29150676	4.4648613	18.813665	14.268682	-4.0373503	16.351847	248.8415	246.75791
1444480	299.26661	281.58607	0.0029999259	0.99972081	0.28782394	4.4648582	18.850529	14.279528	-4.0005708	16.362776	248.8415	246.75791
1444608	299.30338	281.59708	0.0029999567	0.9997438	0.29106274	4.4648482	18.887302	14.290624	-3.9637648	16.373598	248.8415	246.75791
1444736	299.34011	281.60826	0.0029999264	0.99969098	0.29943786	4.4648498	18.923914	14.301959	-3.9270383	16.384784	248.8415	246.75791
1444864	299.37673	281.61977	0.0029999279	0.99974563	0.30328211	4.464856	18.960553	14.313411	-3.890411	16.396086	248.8415	246.75791
1444992	299.41339	281.63115	0.0029999831	0.99974783	0.29465376	4.4648573	18.997385	14.324373	-3.8538561	16.407656	248.8415	246.75791
1445120	299.45008	281.64246	0.0029999543	0.99975401	0.30092454	4.46486	19.033953	14.336003	-3.8171108	16.418552	248.8415	246.75791
1445248	299.48681	281.65363	0.0029999013	0.99975314	0.29475241	4.4648594	19.070722	14.347272	-3.7803756	16.42935	248.8415	246.75791
1445376	299.52361	281.66455	0.0029998768	0.99970637	0.28852587	4.4648609	19.107801	14.357719	-3.743512	16.440414	248.8415	246.75791
1445504	299.56034	281.67569	0.0029999283	0.99971276	0.30895662	4.4648583	19.144735	14.368566	-3.70678	16.451647	248.8415	246.75791
1445632	299.59693	281.68731	0.0029998342	0.99975584	0.3000884	4.4648634	19.181468	14.38023	-3.670133	16.463105	248.8415	246.75791
1445760	299.63354	281.69884	0.0029998788	0.9997316	0.31197297	4.4648626	19.218021	14.392191	-3.6334464	16.474447	248.8415	246.75791
1445888	299.67007	281.71066	0.0029999247	0.99975239	0.31333203	4.4648661	19.254368	14.404513	-3.5968961	16.486275	248.8415	246.75791
1446016	299.70656	281.72257	0.0029999411	0.99962803	0.32057629	4.4648666	19.290858	14.416226	-3.5604277	16.498151	248.8415	246.75791
1446144	299.74307	281.73441	0.0029999059	0.99969283	0.30823675	4.4648684	19.327341	14.428188	-3.5237245	16.509465	248.8415	246.75791
1446272	299.77962	281.74617	0.0029998583	0.99970726	0.31564459	4.4648684	19.363799	14.4405	-3.4869763	16.520726	248.8415	246.75791
1446400	299.81604	281.7583	0.0029998611	0.99975741	0.32956658	4.4648639	19.400198	14.452999	-3.4505884	16.532906	248.8415	246.75791
1446528	299.85238	281.77065	0.0029999278	0.99974144	0.3218039	4.4648649	19.436606	14.465379	-3.4142651	16.545165	248.8415	246.75791
1446656	299.88885	281.78264	0.0029999683	0.99973281	0.31332209	4.4648675	19.473293	14.477105	-3.3777943	16.55715	248.8415	246.75791
1446784	299.92534	281.79456	0.0030000037	0.99973482	0.31444546	4.4648699	19.509877	14.488986	-3.3413889	16.569305	248.8415	246.75791
1446912	299.96184	281.80646	0.0029999484	0.99975958	0.30868677	4.4648736	19.546549	14.500815	-3.3046504	16.580788	248.8415	246.75791
1447040	299.99847	281.81794	0.0029999109	0.99976185	0.30181153	4.4648734	19.58319	14.512311	-3.2679729	16.592149	248.8415	246.75791
1447168	300.03511	281.82938	0.0029998988	0.99970426	0.29492448	4.4648741	19.619935	14.523648	-3.2313653	16.603834	248.8415	246.75791
1447296	300.07182	281.84063	0.0029999419	0.9996994	0.30312503	4.4648739	19.656695	14.534858	-3.1947882	16.615277	248.8415	246.75791
1447424	300.10864	281.85147	0.0029999318	0.99973261	0.27722306	4.4648739	19.693309	14.546289	-3.1580397	16.626404	248.8415	246.75791
1447552	300.14555	281.86201	0.003000023	0.99975387	0.27952452	4.4648735	19.730196	14.556863	-3.1210291	16.636708	248.8415	246.75791
1447680	300.18244	281.87265	0.0029999119	0.99971741	0.27738332	4.4648767	19.767227	14.567148	-3.0841687	16.647576	248.8415	246.75791
1447808	300.21941	281.88299	0.0029999649	0.99976414	0.26998393	4.4648761	19.804205	14.577454	-3.0472361	16.657859	248.8415	246.75791
1447936	300.25638	281.89334	0.0029999575	0.99973927	0.27165485	4.4648762	19.84117	14.588015	-3.0101773	16.667868	248.8415	246.75791
1448064	300.29337	281.90359	0.0029998747	0.9997235	0.27593015	4.4648802	19.878201	14.598228	-2.9730362	16.677373	248.8415	246.75791
1448192	300.33036	281.91383	0.0029999434	0.99975723	0.26617484	4.4648806	19.915171	14.608657	-2.9360215	16.687468	248.8415	246.75791
1448320	300.36738	281.92401	0.0029999627	0.9997744	0.26808536	4.4648821	19.952198	14.619057	-2.8989945	16.697428	248.8415	246.75791
1448448	300.40437	281.93426	0.0029999073	0.99970776	0.27491559	4.4648833	19.989332	14.62918	-2.8620019	16.707652	248.8415	246.75791
1448576	300.44137	281.9445	0.0029999783	0.99972998	0.26563973	4.4648809	20.026283	14.639682	-2.8249606	16.718014	248.8415	246.75791
1448704	300.47849	281.95428	0.0029999754	0.99974122	0.25582946	4.4648768	20.063541	14.649345	-2.7878241	16.727893	248.8415	246.75791
1448832	300.51561	281.96406	0.0029999853	0.99971592	0.26359981	4.464877	20.100774	14.658924	-2.7506306	16.737388	248.8415	246.75791
1448960	300.55261	281.97431	0.0030000208	0.99970937	0.27418321	4.4648763	20.137738	14.669468	-2.7135853	16.747413	248.8415	246.75791
1449088	300.58951	281.98488	0.0029998811	0.9997281	0.28273934	4.464873	20.174646	14.679897	-2.6767585	16.758193	248.8415	246.75791
1449216	300.62647	281.99523	0.0029999978	0.99978159	0.27166589	4.4648685	20.211635	14.690189	-2.6398881	16.768574	248.8415	246.75791
1449344	300.6634	282.00571	0.0029999874	0.99974852	0.2774939	4.4648692	20.248431	14.70119	-2.6030488	16.779161	248.8415	246.75791
1449472	300.7004	282.01596	0.0029999379	0.99974218	0.26546447	4.4648669	20.285429	14.711542	-2.5662056	16.78987	248.8415	246.75791
1449600	300.73744	282.02605	0.0029999143	0.99972115	0.26663433	4.4648711	20.322191	14.722255	-2.52906	16.799923	248.8415	246.75791
1449728	300.77448	282.03612	0.0029999377	0.99973706	0.26253026	4.4648725	20.359073	14.732197	-2.4920174	16.809997	248.8415	246.75791
1449856	300.81153	282.04615	0.0029998879	0.99973094	0.26659787	4.4648737	20.396126	14.742105	-2.4549939	16.820083	248.8415	246.75791
1449984	300.84846	282.05664	0.0029999125	0.9997697	0.28456951	4.4648752	20.433039	14.752642	-2.4181805	16.830913	248.8415	246.75791
1450112	300.88531	282.06741	0.0029999429	0.99972023	0.28890137	4.4648736	20.469907	14.763088	-2.3813797	16.841979	248.8415	246.75791
1450240	300.92213	282.07826	0.0029999751	0.99975938	0.28215765	4.4648777	20.506794	14.773663	-2.3445846	16.852896	248.8415	246.75791
1450368	300.95896	282.08909	0.002999914	0.99970817	0.2840767	4.4648814	20.543514	14.784613	-2.3076158	16.863388	248.8415	246.75791
1450496	300.9958	282.09989	0.0029999943	0.99974924	0.27983524	4.4648856	20.580357	14.795339	-2.2706966	16.873785	248.8415	246.75791
1450624	301.03272	282.1104	0.0029999579	0.99972203	0.27821016	4.4648886	20.617126	14.8062	-2.2337241	16.884025	248.8415	246.75791
1450752	301.06968	282.12077	0.0029998676	0.99966112	0.27086641	4.4648825	20.654077	14.8167	-2.1967447	16.894159	248.8415	246.75791
1450880	301.10664	282.13114	0.0029998956	0.99970415	0.28003107	4.4648774	20.691034	14.827088	-2.1597245	16.904173	248.8415	246.75791
1451008	301.14353	282.14175	0.0029999476	0.99974243	0.28830316	4.4648808	20.728058	14.837413	-2.1228672	16.914741	248.8415	246.75791
1451136	301.1804	282.15243	0.0029999694	0.99974201	0.27917493	4.4648841	20.764993	14.848042	-2.0860441	16.925414	248.8415	246.75791
1451264	301.21735	282.16284	0.0030000007	0.99976456	0.28044753	4.4648869	20.801901	14.858603	-2.0490826	16.935887	248.8415	246.75791
1451392	301.25425	282.17344	0.0029999316	0.99973702	0.27963956	4.4648848	20.838808	14.869209	-2.0122804	16.946765	248.8415	246.75791
1451520	301.29127	282.18359	0.0029999255	0.99976748	0.2723172	4.4648837	20.875791	14.879443	-1.9751961	16.95685	248.8415	246.75791
1451648	301.32826	282.19387	0.0029999494	0.99974018	0.26756085	4.4648819	20.912824	14.889417	-1.9380913	16.967113	248.8415	246.75791
1451776	301.36527	282.20406	0.002999905	0.99972717	0.26607683	4.4648758	20.949873	14.899494	-1.9010199	16.977386	248.8415	246.75791
1451904	301.40229	282.21421	0.0029999319	0.99965743	0.27382089	4.4648678	20.986761	14.910038	-1.8639881	16.987433	248.8415	246.75791
1452032	301.43925	282.22457	0.0029999058	0.99977227	0.27796312	4.4648712	21.023497	14.92101	-1.827048	16.99795	248.8415	246.75791
1452160	301.47611	282.23529	0.0029999595	0.99976098	0.28048831	4.4648705	21.06033	14.931608	-1.7902442	17.008806	248.8415	246.75791
1452288	301.51308	282.24565	0.0029999991	0.99974537	0.27031896	4.4648711	21.097346	14.941893	-1.7532946	17.019434	248.8415	246.75791
1452416	301.55003	282.25604	0.0029999796	0.99973088	0.27623101	4.4648692	21.13419	14.952327	-1.7163484	17.029902	248.8415	246.75791
1452544	301.58688	282.2668	0.0029999158	0.99976133	0.28707469	4.4648659	21.170982	14.962915	-1.6794894	17.040387	248.8415	246.75791
1452672	301.62372	282.27762	0.0029999634	0.99974394	0.29476704	4.464865	21.207921	14.973305	-1.6426685	17.05119	248.8415	246.75791
1452800	301.66051	282.28856	0.0029999477	0.99972901	0.28574799	4.4648654	21.244558	14.984296	-1.6058114	17.06205	248.8415	246.75791
1452928	301.69736	282.29931	0.0030000069	0.99973652	0.29091151	4.464865	21.281282	14.995217	-1.5690006	17.073075	248.8415	246.75791
1453056	301.73403	282.31066	0.0029998967	0.99974229	0.31067855	4.4648671	21.318061	15.006198	-1.5323426	17.084795	248.8415	246.75791
1453184	301.7706	282.32236	0.002999873	0.99973123	0.30986952	4.464865	21.35447	15.018134	-1.4956548	17.096326	248.8415	246.75791
1453312	301.80703	282.33445	0.0029999079	0.99973171	0.32141997	4.4648679	21.391025	15.029868	-1.4592245	17.108551	248.8415	246.75791
1453440	301.84346	282.34653	0.0029999216	0.99969458	0.32641122	4.4648642	21.427565	15.041583	-1.4228494	17.120985	248.8415	246.75791
1453568	301.87975	282.35908	0.0029999711	0.99978557	0.33981287	4.4648644	21.463955	15.053887	-1.3865257	17.13338	248.8415	246.75791
1453696	301.91596	282.37181	0.0029999931	0.99974057	0.33985595	4.4648648	21.500205	15.066502	-1.350207	17.146032	248.8415	246.75791
1453824	301.95218	282.38454	0.0029998684	0.99966746	0.33790992	4.4648626	21.536433	15.079268	-1.3139772	17.158947	248.8415	246.75791
1453952	301.98845	282.3971	0.0029999881	0.99969539	0.32649734	4.4648664	21.572619	15.091799	-1.2777987	17.171736	248.8415	246.75791
1454080	302.02479	282.40946	0.0029999537	0.9997712	0.33629466	4.4648704	21.608722	15.104686	-1.2413222	17.183818	248.8415	246.75791
1454208	302.06101	282.42219	0.0029998778	0.99965754	0.33779832	4.4648683	21.644901	15.117253	-1.2051664	17.196795	248.8415	246.75791
1454336	302.0972	282.43501	0.0030000239	0.99979303	0.34056492	4.4648651	21.681028	15.130209	-1.1689447	17.2095	248.8415	246.75791
1454464	302.13339	282.4478	0.0029999843	0.9997494	0.33245678	4.4648677	21.71722	15.143189	-1.1326211	17.221885	248.8415	246.75791
1454592	302.16974	282.46014	0.0029999069	0.99971727	0.32040885	4.4648604	21.753814	15.155003	-1.0962851	17.234265	248.8415	246.75791
1454720	302.20613	282.47235	0.0029999777	0.99974905	0.32584119	4.4648596	21.790312	15.167197	-1.0600307	17.246617	248.8415	246.75791
1454848	302.24241	282.4849	0.002999978	0.999777	0.33908004	4.4648571	21.82656	15.179925	-1.023792	17.259215	248.8415	246.75791
1454976	302.27857	282.4978	0.0029998769	0.99969645	0.34885624	4.4648571	21.862797	15.192527	-0.98759228	17.271755	248.8415	246.75791
1455104	302.31475	282.51061	0.0030000232	0.99973705	0.33458967	4.4648572	21.899069	15.205185	-0.95140935	17.284506	248.8415	246.75791
1455232	302.35101	282.52324	0.00299994	0.99975281	0.33738765	4.4648607	21.935393	15.217965	-0.91518641	17.297216	248.8415	246.75791
1455360	302.3872	282.53604	0.0029998932	0.9997414	0.34566424	4.4648642	21.971462	15.230855	-0.87887097	17.310002	248.8415	246.75791
1455488	302.42338	282.54885	0.0029999539	0.99967883	0.33940321	4.4648635	22.007685	15.243663	-0.84266161	17.322858	248.8415	246.75791
1455616	302.45963	282.56151	0.0029999706	0.99974142	0.33159641	4.464862	22.04389	15.25679	-0.80641296	17.335574	248.8415	246.75791
1455744	302.49589	282.5741	0.0029999297	0.9997833	0.33653722	4.4648647	22.080178	15.269281	-0.77026102	17.348289	248.8415	246.75791
1455872	302.53215	282.58671	0.002999971	0.99974807	0.32889987	4.4648683	-22.109673	15.281879	-0.73401684	17.360949	248.8415	246.75791
1456000	302.56853	282.59895	0.0029998923	0.99974278	0.32432274	4.4648667	-22.073402	15.294375	-0.69746995	17.372684	248.8415	246.75791
1456128	302.60487	282.61133	0.0029999843	0.99970812	0.33317077	4.4648669	-22.037102	15.306967	-0.66112788	17.384919	248.8415	246.75791
1456256	302.64116	282.62385	0.0029999031	0.99977713	0.32655779	4.464871	-22.000537	15.319107	-0.62475846	17.396978	248.8415	246.75791
1456384	302.67756	282.63603	0.0029999402	0.99970971	0.3173136	4.4648686	-21.964023	15.331262	-0.5884565	17.409334	248.8415	246.75791
1456512	302.71399	282.64814	0.0029998666	0.99975004	0.32274216	4.4648673	-21.927704	15.34355	-0.55193041	17.420956	248.8415	246.75791
1456640	302.75036	282.66042	0.0029999151	0.999737	0.32633533	4.4648661	-21.891299	15.355871	-0.51562725	17.433292	248.8415	246.75791
1456768	302.78675	282.67265	0.0029999224	0.99973505	0.3203844	4.4648652	-21.85475	15.367881	-0.47923483	17.445459	248.8415	246.75791
1456896	302.82313	282.68491	0.0029999688	0.99977196	0.32467951	4.4648639	-21.818272	15.379869	-0.44280468	17.457789	248.8415	246.75791
1457024	302.85966	282.69672	0.0029999872	0.99978042	0.30832636	4.464864	-21.781743	15.391906	-0.40624906	17.469959	248.8415	246.75791
1457152	302.89618	282.70853	0.0030000287	0.9997363	0.31816228	4.4648644	-21.745117	15.403665	-0.369682	17.481727	248.8415	246.75791
1457280	302.93266	282.7205	0.0029999482	0.99971923	0.31967185	4.4648608	-21.708549	15.415512	-0.33315077	17.493279	248.8415	246.75791
1457408	302.96918	282.73233	0.0029998461	0.99964773	0.31154091	4.4648573	-21.672214	15.428013	-0.29677901	17.505452	248.8415	246.75791
1457536	303.00577	282.74392	0.0029999062	0.99975933	0.30754903	4.4648544	-21.635565	15.439641	-0.26030979	17.517298	248.8415	246.75791
1457664	303.04242	282.75535	0.0029998904	0.99966697	0.30261423	4.4648603	-21.598912	15.451316	-0.22368476	17.528642	248.8415	246.75791
1457792	303.079	282.76697	0.0029998484	0.99973758	0.30419426	4.4648576	-21.562494	15.463259	-0.18724685	17.540663	248.8415	246.75791
1457920	303.11556	282.77869	0.0029999369	0.99973438	0.31545825	4.464858	-21.526013	15.475113	-0.15085725	17.552995	248.8415	246.75791
1458048	303.15198	282.79082	0.0029998928	0.99973353	0.32336933	4.4648601	-21.489629	15.487262	-0.11445497	17.565403	248.8415	246.75791
1458176	303.18842	282.80291	0.0029998881	0.99972036	0.32401395	4.4648638	-21.453252	15.499156	-0.078075582	17.57759	248.8415	246.75791
1458304	303.22468	282.81551	0.0029998805	0.99974122	0.3417701	4.4648594	-21.416997	15.511764	-0.041903573	17.590409	248.8415	246.75791
1458432	303.26081	282.82848	0.0029999876	0.99973088	0.34982625	4.46486	-21.380973	15.524818	-0.0056837359	17.603197	248.8415	246.75791
1458560	303.29682	282.84179	0.0029999298	0.99972054	0.36179842	4.4648593	-21.344879	15.537791	0.030469927	17.616185	248.8415	246.75791
1458688	303.3327	282.85541	0.0029999527	0.99971739	0.36567014	4.464859	-21.308756	15.55098	0.066399669	17.629551	248.8415	246.75791
1458816	303.36865	282.86888	0.0029999583	0.99973959	0.35065696	4.4648669	-21.272944	15.564951	0.1023852	17.642931	248.8415	246.75791
1458944	303.40465	282.88222	0.0029998799	0.99966853	0.35161666	4.4648702	-21.236877	15.577948	0.13853269	17.655925	248.8415	246.75791
1459072	303.44075	282.89527	0.0030000002	0.99977802	0.34907406	4.4648748	-21.200584	15.590659	0.17469884	17.668922	248.8415	246.75791
1459200	303.47667	282.90881	0.0029999562	0.9997284	0.36310772	4.4648773	-21.164478	15.603866	0.21065709	17.682317	248.8415	246.75791
1459328	303.5126	282.92232	0.0029999067	0.99972012	0.36074726	4.4648767	-21.128498	15.617635	0.24667618	17.695773	248.8415	246.75791
1459456	303.54846	282.93601	0.0029999217	0.99975321	0.36827926	4.4648749	-21.092615	15.631476	0.28252865	17.709495	248.8415	246.75791
1459584	303.58428	282.94983	0.0029999507	0.99973922	0.37212236	4.464876	-21.056709	15.645168	0.31836146	17.72338	248.8415	246.75791
1459712	303.62009	282.96365	0.0029998465	0.99973445	0.35714306	4.464876	-21.020987	15.659176	0.35425297	17.73718	248.8415	246.75791
1459840	303.65614	282.97684	0.0029999109	0.9997179	0.35207227	4.4648802	-20.98494	15.672379	0.39019973	17.750343	248.8415	246.75791
1459968	303.69223	282.98993	0.0029999811	0.9997524	0.35223841	4.464885	-20.948877	15.685608	0.42639988	17.76297	248.8415	246.75791
1460096	303.72826	283.00317	0.0029999337	0.99977202	0.35259646	4.4648857	-20.912926	15.699068	0.46247383	17.77604	248.8415	246.75791
1460224	303.76427	283.01647	0.0029999455	0.99973484	0.35808681	4.4648851	-20.876824	15.712068	0.49840096	17.789497	248.8415	246.75791
1460352	303.80009	283.03027	0.0029999578	0.99975484	0.36860329	4.4648838	-20.841095	15.726006	0.53429552	17.803359	248.8415	246.75791
1460480	303.83582	283.04431	0.0029998825	0.99975415	0.37331556	4.4648816	-20.805296	15.739927	0.56992109	17.817735	248.8415	246.75791
1460608	303.87155	283.05835	0.0029999487	0.99976959	0.37523323	4.4648797	-20.76947	15.753506	0.60567433	17.831784	248.8415	246.75791
1460736	303.90728	283.07237	0.0029998378	0.99959221	0.37981411	4.4648831	-20.733746	15.767485	0.64151037	17.845682	248.8415	246.75791
1460864	303.9428	283.08693	0.0029999291	0.99974119	0.39066842	4.4648874	-20.698139	15.781957	0.67701948	17.860395	248.8415	246.75791
1460992	303.97814	283.10194	0.0029999481	0.9997654	0.40427351	4.4648855	-20.662858	15.796913	0.71231342	17.875558	248.8415	246.75791
1461120	304.01332	283.11729	0.0029999063	0.99968548	0.41518683	4.4648854	-20.627676	15.812243	0.74764397	17.890775	248.8415	246.75791
1461248	304.04845	283.13277	0.0029999408	0.99975389	0.41183764	4.4648799	-20.592648	15.827772	0.78293119	17.90602	248.8415	246.75791
1461376	304.08359	283.14822	0.0029999283	0.99969585	0.41861026	4.4648807	-20.557592	15.843366	0.81812686	17.921298	248.8415	246.75791
1461504	304.11873	283.16368	0.0029999691	0.99977893	0.41102521	4.4648825	-20.522473	15.858986	0.85327013	17.936835	248.8415	246.75791
1461632	304.154	283.17883	0.002999951	0.99969593	0.40341961	4.4648798	-20.487338	15.874539	0.88860422	17.951996	248.8415	246.75791
1461760	304.18929	283.19393	0.0029999233	0.99976419	0.40701203	4.4648843	-20.451823	15.889273	0.92380747	17.967099	248.8415	246.75791
1461888	304.22444	283.20935	0.002999906	0.9997113	0.41932213	4.4648829	-20.416594	15.904754	0.95900207	17.982415	248.8415	246.75791
1462016	304.25961	283.22476	0.0029998625	0.99972993	0.40863358	4.4648857	-20.381399	15.92032	0.99438161	17.997342	248.8415	246.75791
1462144	304.29467	283.24037	0.0029999717	0.99969508	0.42136156	4.4648863	-20.346393	15.936247	1.0295618	18.012882	248.8415	246.75791
1462272	304.32974	283.256	0.0029999592	0.99974707	0.42731964	4.4648937	-20.311414	15.952039	1.0645722	18.02899	248.8415	246.75791
1462400	304.36472	283.27181	0.0029999295	0.99974731	0.42503405	4.4649031	-20.276419	15.967913	1.0995852	18.044749	248.8415	246.75791
1462528	304.39965	283.28774	0.0029999467	0.99974271	0.42761782	4.4649036	-20.241244	15.983579	1.1346063	18.060698	248.8415	246.75791
