100608	-21.027252	-21.200972	0.0029999859	0.99974678	-2.5207721	4.4723408	-4.3699765	11.776843	18.294625	17.208344	-7.0529028	-7.0688549
100736	-21.058544	-21.223209	0.0030000483	0.99972952	-2.5240955	4.4723423	-4.4015371	11.754703	18.263356	17.186024	-7.0529028	-7.0688549
100864	-21.089877	-21.24539	0.0029999483	0.99971404	-2.524836	4.4723425	-4.432908	11.732487	18.232069	17.163804	-7.0529028	-7.0688549
100992	-21.121142	-21.267664	0.0029999382	0.9996985	-2.5226035	4.4723402	-4.4643698	11.71047	18.200884	17.141463	-7.0529028	-7.0688549
101120	-21.152194	-21.290234	0.0029999605	0.99971449	-2.5078708	4.4723432	-4.4954911	11.687989	18.169798	17.11897	-7.0529028	-7.0688549
101248	-21.183153	-21.312933	0.0030000125	0.99969392	-2.5145057	4.4723439	-4.5263182	11.665071	18.138724	17.096289	-7.0529028	-7.0688549
101376	-21.214285	-21.335394	0.002999999	0.99973107	-2.5237381	4.4723451	-4.5575438	11.6428	18.107639	17.073647	-7.0529028	-7.0688549
101504	-21.245733	-21.357411	0.0030000621	0.99975996	-2.5263201	4.4723474	-4.5888309	11.620685	18.076156	17.051657	-7.0529028	-7.0688549
101632	-21.276953	-21.379749	0.0030000073	0.99974382	-2.5141355	4.4723492	-4.6199705	11.598314	18.044802	17.029295	-7.0529028	-7.0688549
101760	-21.307818	-21.402575	0.0030000205	0.99973646	-2.5037591	4.4723485	-4.6507177	11.575657	18.014143	17.006268	-7.0529028	-7.0688549
101888	-21.338802	-21.42524	0.0029999998	0.99973351	-2.5139833	4.4723472	-4.681683	11.553129	17.983189	16.983539	-7.0529028	-7.0688549
102016	-21.369798	-21.447887	0.003000026	0.9996962	-2.5199915	4.472342	-4.7125089	11.530419	17.952155	16.960911	-7.0529028	-7.0688549
102144	-21.400939	-21.470335	0.0029999833	0.99971858	-2.5162628	4.4723429	-4.7435713	11.507969	17.920921	16.938694	-7.0529028	-7.0688549
102272	-21.432081	-21.492781	0.0029998827	0.99971048	-2.5187161	4.4723436	-4.7750185	11.485804	17.889639	16.916347	-7.0529028	-7.0688549
102400	-21.463044	-21.515474	0.0029999893	0.99972914	-2.5017709	4.4723457	-4.80613	11.463104	17.858535	16.893775	-7.0529028	-7.0688549
102528	-21.493881	-21.538339	0.0030000015	0.99972774	-2.5110081	4.4723533	-4.8368692	11.440088	17.827944	16.870575	-7.0529028	-7.0688549
102656	-21.525087	-21.560697	0.002999943	0.99976011	-2.5286307	4.4723549	-4.8680664	11.41778	17.796929	16.8479	-7.0529028	-7.0688549
102784	-21.556489	-21.582777	0.0030000091	0.99972902	-2.5319128	4.4723616	-4.899448	11.395746	17.76549	16.825863	-7.0529028	-7.0688549
102912	-21.5879	-21.604847	0.0029999558	0.99976529	-2.5214627	4.4723644	-4.9307876	11.373461	17.734016	16.803833	-7.0529028	-7.0688549
103040	-21.619191	-21.627088	0.0030000242	0.99978006	-2.5217284	4.472364	-4.9621393	11.351297	17.702885	16.781317	-7.0529028	-7.0688549
103168	-21.650405	-21.649433	0.0030000086	0.99974732	-2.5256709	4.4723603	-4.9933986	11.329015	17.671546	16.75913	-7.0529028	-7.0688549
103296	-21.681587	-21.671824	0.0029999936	0.99974525	-2.5126964	4.4723592	-5.0246254	11.306724	17.640507	16.736737	-7.0529028	-7.0688549
103424	-21.71243	-21.694679	0.0029999518	0.99971208	-2.4980219	4.4723566	-5.0555695	11.28387	17.609509	16.71399	-7.0529028	-7.0688549
103552	-21.743093	-21.717777	0.0030000752	0.99976188	-2.4957497	4.4723552	-5.086283	11.260865	17.578906	16.690884	-7.0529028	-7.0688549
103680	-21.773656	-21.741007	0.0030000173	0.99972879	-2.4913864	4.4723577	-5.1166823	11.237414	17.548568	16.667226	-7.0529028	-7.0688549
103808	-21.804467	-21.763907	0.0029999357	0.99966126	-2.502841	4.4723574	-5.1474389	11.214602	17.517804	16.644245	-7.0529028	-7.0688549
103936	-21.835276	-21.786807	0.0029999415	0.99970473	-2.5004343	4.472354	-5.1781151	11.191591	17.486844	16.6214	-7.0529028	-7.0688549
104064	-21.866	-21.809823	0.0029999768	0.99971334	-2.5048563	4.4723557	-5.2087528	11.168483	17.4561	16.598453	-7.0529028	-7.0688549
104192	-21.896889	-21.832614	0.0029999531	0.99974701	-2.5120515	4.4723555	-5.2394239	11.145458	17.425196	16.575863	-7.0529028	-7.0688549
104320	-21.927878	-21.855271	0.0029998554	0.99972516	-2.5014777	4.4723511	-5.2704188	11.122807	17.394197	16.553297	-7.0529028	-7.0688549
104448	-21.95859	-21.878302	0.0029999705	0.99973004	-2.4992488	4.4723504	-5.3013396	11.099788	17.363437	16.530348	-7.0529028	-7.0688549
104576	-21.989488	-21.901084	0.0029999331	0.99972766	-2.5134058	4.4723507	-5.3322466	11.076914	17.332634	16.507501	-7.0529028	-7.0688549
104704	-22.020608	-21.92356	0.0029999502	0.99969873	-2.5171897	4.4723516	-5.3633358	11.05446	17.301736	16.484832	-7.0529028	-7.0688549
104832	-22.051797	-21.945941	0.0030000011	0.99975881	-2.5207446	4.4723536	-5.3943442	11.031828	17.270328	16.462825	-7.0529028	-7.0688549
104960	-22.082945	-21.968379	0.0030000013	0.99980121	-2.5107588	4.4723497	-5.4254948	11.009382	17.239359	16.440287	-7.0529028	-7.0688549
105088	-22.114049	-21.99088	0.003000014	0.99972217	-2.5081761	4.472355	-5.4567518	10.986965	17.208241	16.417975	-7.0529028	-7.0688549
105216	-22.144923	-22.013693	0.0029999562	0.99968411	-2.4861217	4.4723546	-5.4877901	10.964299	17.177349	16.395264	-7.0529028	-7.0688549
105344	-22.175327	-22.037129	0.0030000423	0.9997241	-2.497362	4.4723527	-5.5180713	10.940504	17.14699	16.371845	-7.0529028	-7.0688549
105472	-22.206099	-22.060082	0.0029999621	0.99966479	-2.4995795	4.4723529	-5.5489243	10.91761	17.116344	16.348817	-7.0529028	-7.0688549
105600	-22.236949	-22.082928	0.0030000764	0.99975276	-2.5093059	4.4723542	-5.5797024	10.894635	17.08568	16.325896	-7.0529028	-7.0688549
105728	-22.267697	-22.10591	0.0029999853	0.99975961	-2.4965469	4.4723464	-5.6106433	10.871914	17.054847	16.303104	-7.0529028	-7.0688549
105856	-22.298339	-22.129034	0.0030000547	0.99974992	-2.4912231	4.4723432	-5.6414015	10.848821	17.02396	16.280302	-7.0529028	-7.0688549
105984	-22.329013	-22.152116	0.0029999417	0.99973241	-2.5037881	4.472346	-5.672132	10.825666	16.993074	16.257424	-7.0529028	-7.0688549
106112	-22.359812	-22.175031	0.0029998775	0.99972455	-2.4966517	4.4723397	-5.7031249	10.80297	16.962071	16.234636	-7.0529028	-7.0688549
106240	-22.390388	-22.198242	0.0030000324	0.99976724	-2.4906204	4.4723433	-5.7337407	10.779681	16.931505	16.211131	-7.0529028	-7.0688549
106368	-22.420809	-22.221657	0.0030000354	0.99971737	-2.4898661	4.4723497	-5.7641075	10.75604	16.901002	16.187573	-7.0529028	-7.0688549
106496	-22.451162	-22.245159	0.0029999774	0.9996604	-2.4826467	4.4723524	-5.7946019	10.732671	16.870675	16.163802	-7.0529028	-7.0688549
106624	-22.48148	-22.268709	0.0030000133	0.99976494	-2.4769406	4.4723551	-5.8249345	10.709096	16.840418	16.140201	-7.0529028	-7.0688549
106752	-22.511727	-22.29235	0.0030000306	0.99975743	-2.4728734	4.4723582	-5.8551542	10.685254	16.810048	16.116592	-7.0529028	-7.0688549
106880	-22.541722	-22.316309	0.0029999854	0.99971582	-2.4620077	4.4723593	-5.884711	10.660843	16.780175	16.092527	-7.0529028	-7.0688549
107008	-22.57155	-22.340473	0.0029999642	0.99974492	-2.4719145	4.4723549	-5.9144941	10.636767	16.750345	16.068312	-7.0529028	-7.0688549
107136	-22.601718	-22.364214	0.0029999894	0.9997295	-2.4841029	4.4723488	-5.9446818	10.613237	16.720033	16.044827	-7.0529028	-7.0688549
107264	-22.632159	-22.387604	0.0029999616	0.99972461	-2.490807	4.4723495	-5.9752176	10.589884	16.68953	16.021512	-7.0529028	-7.0688549
107392	-22.662895	-22.410605	0.0030000016	0.99975104	-2.5029757	4.4723513	-6.0059865	10.566926	16.658981	15.998272	-7.0529028	-7.0688549
107520	-22.693675	-22.433542	0.0029998124	0.99960576	-2.5034774	4.4723552	-6.0365817	10.543811	16.628115	15.975642	-7.0529028	-7.0688549
107648	-22.724486	-22.456439	0.0029999767	0.999682	-2.4974695	4.4723568	-6.0675813	10.52093	16.597174	15.953152	-7.0529028	-7.0688549
107776	-22.755229	-22.479429	0.002999905	0.99973853	-2.4956404	4.4723583	-6.0983621	10.497769	16.566435	15.930219	-7.0529028	-7.0688549
107904	-22.786027	-22.502345	0.0029999905	0.99972771	-2.5037942	4.4723572	-6.1289671	10.474636	16.535556	15.907503	-7.0529028	-7.0688549
108032	-22.816838	-22.525244	0.0029999302	0.99973041	-2.5022749	4.4723522	-6.1599469	10.451942	16.504927	15.884426	-7.0529028	-7.0688549
108160	-22.847639	-22.548157	0.0029999602	0.99968724	-2.5141532	4.4723518	-6.1908266	10.429146	16.474292	15.861363	-7.0529028	-7.0688549
108288	-22.878796	-22.570584	0.002999994	0.99977195	-2.5169195	4.4723533	-6.2219193	10.406814	16.443283	15.838583	-7.0529028	-7.0688549
108416	-22.909829	-22.593183	0.0030000034	0.99972304	-2.5124115	4.4723527	-6.2528541	10.384222	16.412062	15.816019	-7.0529028	-7.0688549
108544	-22.940946	-22.615663	0.0030000465	0.99976213	-2.5227202	4.4723517	-6.2841024	10.362138	16.381262	15.793054	-7.0529028	-7.0688549
108672	-22.972228	-22.637916	0.0029999705	0.99972687	-2.5279638	4.4723521	-6.3151213	10.339793	16.349944	15.770563	-7.0529028	-7.0688549
108800	-23.003678	-22.65993	0.0029999945	0.99974525	-2.5200821	4.4723497	-6.3462064	10.317663	16.318331	15.748707	-7.0529028	-7.0688549
108928	-23.034977	-22.682158	0.0030001202	0.9997491	-2.5286461	4.4723495	-6.3775352	10.295596	16.287052	15.726304	-7.0529028	-7.0688549
109056	-23.066317	-22.704329	0.0030000211	0.99975894	-2.5221855	4.4723493	-6.4088243	10.273354	16.255592	15.704088	-7.0529028	-7.0688549
109184	-23.097512	-22.726703	0.0029999941	0.99970838	-2.5256102	4.472352	-6.4399676	10.250897	16.224531	15.681574	-7.0529028	-7.0688549
109312	-23.128894	-22.748815	0.0029999524	0.99972495	-2.520364	4.4723549	-6.4713738	10.228959	16.193219	15.659419	-7.0529028	-7.0688549
109440	-23.16013	-22.771131	0.0030000655	0.99972753	-2.5249689	4.4723601	-6.502414	10.206591	16.162024	15.637195	-7.0529028	-7.0688549
109568	-23.191426	-22.793361	0.0029997991	0.9997062	-2.5293882	4.4723646	-6.5334857	10.184048	16.130348	15.615614	-7.0529028	-7.0688549
109696	-23.222823	-22.815449	0.0030000024	0.99976467	-2.5346386	4.4723646	-6.5650125	10.162085	16.098842	15.593713	-7.0529028	-7.0688549
109824	-23.254491	-22.837148	0.0030000143	0.99977481	-2.5421524	4.4723618	-6.5969443	10.140685	16.067353	15.571672	-7.0529028	-7.0688549
109952	-23.286204	-22.858781	0.00300001	0.99978315	-2.5418058	4.4723572	-6.6286242	10.119039	16.03565	15.54992	-7.0529028	-7.0688549
110080	-23.31783	-22.880539	0.0029998799	0.99972059	-2.5409789	4.4723545	-6.6602995	10.097178	16.003954	15.528455	-7.0529028	-7.0688549
110208	-23.349529	-22.902191	0.0029998972	0.99973792	-2.5359975	4.4723484	-6.6922557	10.075862	15.972423	15.506613	-7.0529028	-7.0688549
110336	-23.381138	-22.923974	0.0029999774	0.99974339	-2.5413064	4.4723491	-6.7238315	10.053948	15.940725	15.485056	-7.0529028	-7.0688549
110464	-23.41283	-22.945636	0.0029999193	0.99975201	-2.5470027	4.4723515	-6.7556429	10.032343	15.909066	15.463252	-7.0529028	-7.0688549
110592	-23.444488	-22.967347	0.0029999005	0.99965931	-2.5410392	4.4723513	-6.7872103	10.010455	15.877291	15.441556	-7.0529028	-7.0688549
110720	-23.476043	-22.989208	0.002999957	0.99975931	-2.5291152	4.472354	-6.81872	9.988437	15.845547	15.420012	-7.0529028	-7.0688549
110848	-23.507377	-23.011386	0.0030000039	0.99974059	-2.5216072	4.4723541	-6.8501381	9.9662056	15.814092	15.397962	-7.0529028	-7.0688549
110976	-23.538682	-23.033607	0.0029999656	0.99973395	-2.5260429	4.4723553	-6.8814464	9.9439246	15.782751	15.375669	-7.0529028	-7.0688549
111104	-23.570231	-23.055476	0.002999994	0.99970215	-2.5425602	4.4723607	-6.9127556	9.92177	15.751343	15.353453	-7.0529028	-7.0688549
111232	-23.601964	-23.077079	0.0029999955	0.99975802	-2.5509776	4.4723635	-6.9447424	9.9006333	15.719819	15.331652	-7.0529028	-7.0688549
111360	-23.633822	-23.098498	0.0030000027	0.99966868	-2.5434566	4.4723593	-6.9766827	9.8793628	15.688152	15.31016	-7.0529028	-7.0688549
111488	-23.665416	-23.120302	0.0029998232	0.99970495	-2.53091	4.4723584	-7.0081469	9.8576102	15.6568	15.288195	-7.0529028	-7.0688549
111616	-23.696865	-23.142316	0.0029998918	0.99973494	-2.5253565	4.4723563	-7.0396506	9.835827	15.625533	15.265958	-7.0529028	-7.0688549
111744	-23.728119	-23.164606	0.0030000352	0.99973806	-2.513908	4.4723545	-7.0706142	9.8134448	15.594185	15.243792	-7.0529028	-7.0688549
111872	-23.75913	-23.187236	0.0029999944	0.99976748	-2.5104468	4.4723531	-7.1016356	9.7908654	15.562997	15.221363	-7.0529028	-7.0688549
112000	-23.790003	-23.21005	0.0029999873	0.99974932	-2.498045	4.4723528	-7.1325263	9.7680501	15.531785	15.198899	-7.0529028	-7.0688549
112128	-23.820534	-23.233321	0.003000009	0.99973561	-2.4816085	4.4723563	-7.1629397	9.744552	15.501295	15.175648	-7.0529028	-7.0688549
112256	-23.850837	-23.256888	0.0029999519	0.99975846	-2.4805217	4.4723584	-7.193195	9.720746	15.471053	15.15203	-7.0529028	-7.0688549
112384	-23.881054	-23.280567	0.0030000228	0.99972426	-2.4784982	4.4723561	-7.2235902	9.6971796	15.44093	15.128195	-7.0529028	-7.0688549
112512	-23.911215	-23.304317	0.0030000742	0.99974455	-2.4745515	4.4723513	-7.2540213	9.6736337	15.410531	15.104456	-7.0529028	-7.0688549
112640	-23.941265	-23.328206	0.0030000064	0.99975969	-2.4673253	4.4723478	-7.2842981	9.6500215	15.380426	15.080401	-7.0529028	-7.0688549
112768	-23.971287	-23.352129	0.0029999504	0.99971621	-2.4770881	4.472347	-7.3144689	9.6262892	15.35038	15.056298	-7.0529028	-7.0688549
112896	-24.001677	-23.375583	0.0030000501	0.99972329	-2.4805868	4.4723522	-7.344769	9.6028684	15.319936	15.032863	-7.0529028	-7.0688549
113024	-24.032029	-23.399083	0.0029999462	0.99969815	-2.4836702	4.4723484	-7.3749395	9.5790764	15.28922	15.009733	-7.0529028	-7.0688549
113152	-24.062646	-23.42224	0.0030000849	0.99978271	-2.4945824	4.4723482	-7.40561	9.5559543	15.258602	14.986399	-7.0529028	-7.0688549
113280	-24.093382	-23.445241	0.0029999937	0.99971596	-2.5110212	4.4723511	-7.4362881	9.5328516	15.227958	14.963468	-7.0529028	-7.0688549
113408	-24.124621	-23.467552	0.0030000152	0.99976534	-2.5382533	4.4723494	-7.4676309	9.5106923	15.196697	14.941149	-7.0529028	-7.0688549
113536	-24.156416	-23.489065	0.0029999491	0.99976822	-2.5466928	4.4723544	-7.4995605	9.4892623	15.164961	14.919451	-7.0529028	-7.0688549
113664	-24.188308	-23.510434	0.0029999545	0.99975671	-2.5554443	4.472353	-7.5313239	9.4676462	15.132886	14.898254	-7.0529028	-7.0688549
113792	-24.220362	-23.531559	0.0030000091	0.99969031	-2.5597679	4.4723502	-7.563434	9.4466506	15.100861	14.877157	-7.0529028	-7.0688549
113920	-24.252446	-23.552637	0.003000037	0.99978702	-2.5580399	4.4723528	-7.5956154	9.4255556	15.068649	14.856289	-7.0529028	-7.0688549
114048	-24.284507	-23.573749	0.0030000452	0.99977348	-2.5517939	4.4723556	-7.6278352	9.4045391	15.036778	14.834862	-7.0529028	-7.0688549
114176	-24.316484	-23.59499	0.0029999936	0.99972032	-2.5568821	4.4723583	-7.6595862	9.3829211	15.004457	14.813951	-7.0529028	-7.0688549
114304	-24.348621	-23.615984	0.0029999504	0.99972499	-2.5586259	4.472359	-7.6912925	9.3613304	14.97231	14.793064	-7.0529028	-7.0688549
114432	-24.380805	-23.636908	0.0029999557	0.9997321	-2.5678803	4.4723551	-7.7235018	9.3405433	14.940559	14.771823	-7.0529028	-7.0688549
114560	-24.413053	-23.657735	0.0029999617	0.99972421	-2.562097	4.4723526	-7.7558151	9.3199775	14.908664	14.750741	-7.0529028	-7.0688549
114688	-24.44494	-23.67911	0.003000051	0.99975946	-2.5497105	4.4723492	-7.7876132	9.2987286	14.877004	14.729239	-7.0529028	-7.0688549
114816	-24.476827	-23.700486	0.0029999196	0.99975036	-2.5568657	4.4723493	-7.8193075	9.2771987	14.845032	14.708101	-7.0529028	-7.0688549
114944	-24.508832	-23.721684	0.0030000402	0.99967772	-2.5571967	4.4723451	-7.8514196	9.2562319	14.813141	14.686792	-7.0529028	-7.0688549
115072	-24.540585	-23.743256	0.0029999701	0.99970476	-2.5369025	4.4723436	-7.8833489	9.2350006	14.781318	14.665281	-7.0529028	-7.0688549
115200	-24.572147	-23.765109	0.0029999398	0.99967817	-2.5395545	4.4723453	-7.9147654	9.2129471	14.749678	14.643398	-7.0529028	-7.0688549
115328	-24.603628	-23.787076	0.0030000133	0.99971423	-2.5245155	4.4723455	-7.9464156	9.1912805	14.7183	14.62119	-7.0529028	-7.0688549
115456	-24.635194	-23.80892	0.0029999096	0.99967575	-2.5392121	4.472349	-7.9781969	9.1698772	14.686588	14.599547	-7.0529028	-7.0688549
115584	-24.666878	-23.830594	0.0029999311	0.9997458	-2.5363306	4.4723595	-8.0098199	9.1479708	14.654677	14.578125	-7.0529028	-7.0688549
115712	-24.698288	-23.852665	0.0029999893	0.99974824	-2.5285763	4.472362	-8.0412263	9.1257843	14.623307	14.555985	-7.0529028	-7.0688549
115840	-24.729814	-23.874569	0.003000006	0.99969808	-2.5400221	4.4723596	-8.0726821	9.1037421	14.591949	14.533896	-7.0529028	-7.0688549
115968	-24.761615	-23.896071	0.0029999238	0.99972145	-2.554855	4.4723633	-8.1044168	9.0819731	14.560168	14.512547	-7.0529028	-7.0688549
116096	-24.793767	-23.917045	0.0029999064	0.99972422	-2.5693702	4.4723547	-8.1367183	9.0611544	14.527996	14.491649	-7.0529028	-7.0688549
116224	-24.826132	-23.937689	0.0029999465	0.9997527	-2.5665114	4.4723594	-8.1692871	9.0406705	14.495663	14.470889	-7.0529028	-7.0688549
116352	-24.858483	-23.958354	0.0029998627	0.9996687	-2.5733983	4.472358	-8.2017638	9.0200059	14.463183	14.450273	-7.0529028	-7.0688549
116480	-24.890885	-23.978941	0.0029999455	0.99973252	-2.5754682	4.4723601	-8.2342371	8.9993378	14.430607	14.429831	-7.0529028	-7.0688549
116608	-24.923102	-23.999817	0.0030000144	0.99976018	-2.5664549	4.4723589	-8.2664336	8.9783439	14.398504	14.408695	-7.0529028	-7.0688549
116736	-24.955225	-24.020834	0.0029999706	0.99972309	-2.5547112	4.4723587	-8.2983966	8.9571238	14.366522	14.387412	-7.0529028	-7.0688549
116864	-24.987212	-24.042058	0.0029999814	0.99973219	-2.5562889	4.4723574	-8.330275	8.9357262	14.334493	14.366317	-7.0529028	-7.0688549
116992	-25.019272	-24.063172	0.0029999802	0.99968825	-2.550104	4.472358	-8.3623404	8.9145373	14.302521	14.345139	-7.0529028	-7.0688549
117120	-25.051177	-24.08452	0.0029999345	0.99970811	-2.5593015	4.4723568	-8.394165	8.8931403	14.270632	14.324097	-7.0529028	-7.0688549
117248	-25.083176	-24.105726	0.0029999808	0.99975459	-2.5523677	4.4723582	-8.4261277	8.871746	14.23851	14.303363	-7.0529028	-7.0688549
117376	-25.114764	-24.127537	0.0030000324	0.99974967	-2.530777	4.4723577	-8.4577992	8.84998	14.206678	14.281944	-7.0529028	-7.0688549
117504	-25.146291	-24.149442	0.0029998631	0.99973833	-2.5420106	4.4723585	-8.4895755	8.8282612	14.17516	14.260105	-7.0529028	-7.0688549
117632	-25.178034	-24.171028	0.0029999323	0.99968554	-2.5447939	4.4723595	-8.521147	8.8065851	14.143645	14.238374	-7.0529028	-7.0688549
117760	-25.209755	-24.192648	0.0029998926	0.99975325	-2.5425999	4.4723617	-8.5527931	8.7849486	14.112149	14.216426	-7.0529028	-7.0688549
117888	-25.241492	-24.214246	0.0029999409	0.99976181	-2.5464772	4.4723578	-8.5845405	8.7634672	14.080384	14.194688	-7.0529028	-7.0688549
118016	-25.273346	-24.23567	0.0029999726	0.99972036	-2.5473321	4.4723504	-8.6164238	8.7423347	14.048499	14.173175	-7.0529028	-7.0688549
118144	-25.305336	-24.256889	0.0029998758	0.99967382	-2.5651007	4.4723513	-8.6484828	8.7214063	14.016597	14.151738	-7.0529028	-7.0688549
118272	-25.337557	-24.277757	0.0029999709	0.99970917	-2.5584268	4.4723584	-8.6803974	8.7002921	13.984371	14.130889	-7.0529028	-7.0688549
118400	-25.369634	-24.298847	0.0029999179	0.99972698	-2.5632159	4.4723671	-8.7121845	8.678972	13.952276	14.109912	-7.0529028	-7.0688549
118528	-25.401795	-24.319807	0.0029998973	0.99966103	-2.5585207	4.4723681	-8.7440514	8.6577606	13.920187	14.089089	-7.0529028	-7.0688549
118656	-25.43386	-24.340913	0.0029999491	0.99973553	-2.5520733	4.4723639	-8.7760849	8.6368288	13.888306	14.067901	-7.0529028	-7.0688549
118784	-25.465844	-24.362143	0.0029999712	0.99964188	-2.5600098	4.4723589	-8.8082837	8.6160791	13.856309	14.04682	-7.0529028	-7.0688549
118912	-25.497794	-24.383422	0.0030000194	0.99974417	-2.5535147	4.4723545	-8.8403991	8.595272	13.824677	14.025211	-7.0529028	-7.0688549
119040	-25.529825	-24.40458	0.0029999192	0.99970494	-2.5602766	4.4723542	-8.8723746	8.5740195	13.792461	14.004221	-7.0529028	-7.0688549
119168	-25.561684	-24.425997	0.0029999859	0.99976133	-2.5453349	4.4723496	-8.9042574	8.5526314	13.760585	13.982799	-7.0529028	-7.0688549
119296	-25.593389	-24.447643	0.00299992	0.99969454	-2.5438624	4.4723504	-8.9358716	8.5307549	13.728895	13.961034	-7.0529028	-7.0688549
119424	-25.624918	-24.469541	0.0030000164	0.99973071	-2.5293692	4.4723532	-8.9672161	8.5085775	13.697113	13.939479	-7.0529028	-7.0688549
119552	-25.656242	-24.491734	0.0029999575	0.99968522	-2.5280238	4.4723552	-8.9985223	8.4862716	13.665739	13.917442	-7.0529028	-7.0688549
119680	-25.687546	-24.513952	0.0029999092	0.99969928	-2.5265917	4.4723547	-9.0297381	8.4638566	13.634242	13.895523	-7.0529028	-7.0688549
119808	-25.718843	-24.536182	0.0029999883	0.99962912	-2.5268495	4.4723511	-9.0613472	8.441767	13.602961	13.873271	-7.0529028	-7.0688549
119936	-25.750236	-24.558276	0.0029999326	0.99971504	-2.5233067	4.4723501	-9.0930024	8.4198824	13.571766	13.850799	-7.0529028	-7.0688549
120064	-25.781497	-24.580559	0.0029999485	0.9997355	-2.5214315	4.4723486	-9.1242502	8.3975221	13.540529	13.828415	-7.0529028	-7.0688549
120192	-25.812868	-24.602683	0.0029999795	0.99968767	-2.5313643	4.4723467	-9.1555853	8.3753333	13.508805	13.806645	-7.0529028	-7.0688549
120320	-25.84406	-24.62506	0.0030000486	0.99973599	-2.5204473	4.4723463	-9.1867689	8.352848	13.477535	13.784278	-7.0529028	-7.0688549
120448	-25.875151	-24.64758	0.00299996	0.99976935	-2.5121358	4.4723442	-9.2178629	8.3302392	13.446505	13.761522	-7.0529028	-7.0688549
120576	-25.906201	-24.670153	0.002999907	0.99968658	-2.5181542	4.4723408	-9.249112	8.3078882	13.415495	13.738724	-7.0529028	-7.0688549
120704	-25.937338	-24.692607	0.0029999276	0.99975585	-2.5160001	4.4723395	-9.2800491	8.2850911	13.384311	13.716265	-7.0529028	-7.0688549
120832	-25.968419	-24.71514	0.0030000604	0.99972188	-2.5177044	4.4723384	-9.3110659	8.2625151	13.353202	13.693844	-7.0529028	-7.0688549
120960	-25.999653	-24.73746	0.0029999952	0.99976914	-2.5250124	4.4723402	-9.3424678	8.2403702	13.32193	13.671663	-7.0529028	-7.0688549
121088	-26.030939	-24.759705	0.002999944	0.99973743	-2.5203883	4.4723456	-9.3738206	8.2182623	13.290966	13.649094	-7.0529028	-7.0688549
121216	-26.062113	-24.782108	0.0030000918	0.99978288	-2.5169722	4.4723454	-9.4049313	8.1958866	13.259897	13.626508	-7.0529028	-7.0688549
121344	-26.093229	-24.804592	0.0029999792	0.9997265	-2.5145774	4.4723494	-9.4360443	8.1733272	13.228815	13.603925	-7.0529028	-7.0688549
121472	-26.124445	-24.826935	0.0030000066	0.99971786	-2.5214728	4.4723508	-9.4672363	8.1510539	13.197591	13.581624	-7.0529028	-7.0688549
121600	-26.155675	-24.84926	0.0029999522	0.99975267	-2.5227807	4.4723491	-9.4985234	8.1289907	13.166507	13.559244	-7.0529028	-7.0688549
121728	-26.187016	-24.871429	0.0029999511	0.99970321	-2.5316798	4.4723515	-9.5297336	8.1068517	13.135193	13.536922	-7.0529028	-7.0688549
121856	-26.218349	-24.893605	0.0029999803	0.99975512	-2.5269808	4.4723563	-9.5606932	8.0845314	13.103948	13.51475	-7.0529028	-7.0688549
121984	-26.249532	-24.915992	0.0029997689	0.99968014	-2.5084922	4.472356	-9.591886	8.0624843	13.073004	13.492121	-7.0529028	-7.0688549
122112	-26.280588	-24.938557	0.0029999824	0.99969306	-2.5181253	4.4723596	-9.6231305	8.040218	13.041968	13.469659	-7.0529028	-7.0688549
122240	-26.311701	-24.961045	0.0030000392	0.99975766	-2.5148349	4.4723669	-9.6542801	8.0178317	13.011092	13.4469	-7.0529028	-7.0688549
122368	-26.34287	-24.983453	0.0029999514	0.99971022	-2.52716	4.47237	-9.6853376	7.9954751	12.979996	13.42459	-7.0529028	-7.0688549
122496	-26.374293	-25.005502	0.003000039	0.99973301	-2.5240298	4.4723651	-9.7168167	7.973752	12.948829	13.401962	-7.0529028	-7.0688549
122624	-26.405636	-25.027669	0.0029999139	0.99969933	-2.5283352	4.4723688	-9.7479641	7.9516054	12.91738	13.37983	-7.0529028	-7.0688549
122752	-26.436957	-25.049863	0.0029998955	0.99970441	-2.5192848	4.4723743	-9.7791099	7.9292636	12.886074	13.357644	-7.0529028	-7.0688549
122880	-26.468183	-25.072196	0.0030000917	0.99974811	-2.5189516	4.4723732	-9.8104655	7.9071607	12.854679	13.335569	-7.0529028	-7.0688549
123008	-26.499309	-25.094666	0.002999961	0.99973427	-2.5128229	4.4723762	-9.8416097	7.8846448	12.823303	13.31354	-7.0529028	-7.0688549
123136	-26.53029	-25.117335	0.0029999663	0.99971633	-2.5073961	4.4723761	-9.8727398	7.8619359	12.792307	13.291013	-7.0529028	-7.0688549
123264	-26.561073	-25.140271	0.0029999222	0.99977467	-2.4928583	4.4723715	-9.9035764	7.8389067	12.761368	13.268215	-7.0529028	-7.0688549
123392	-26.59157	-25.163586	0.0030000469	0.99971054	-2.4903249	4.4723693	-9.9339993	7.815326	12.730904	13.244757	-7.0529028	-7.0688549
123520	-26.621901	-25.187115	0.002999951	0.99976708	-2.4813101	4.4723663	-9.9645323	7.7919993	12.700719	13.22087	-7.0529028	-7.0688549
123648	-26.652188	-25.210704	0.0029998895	0.99969065	-2.480074	4.4723672	-9.9948348	7.7685591	12.670428	13.197353	-7.0529028	-7.0688549
