99328	-67.837098	-985.23992	0.10000127	0.99976173	-1.827711	4.4585126	-1.6445337	-7.7996011	-20.898246	-3.9617845	-305.65244	-306.82271
99456	-68.182684	-986.47194	0.099996972	0.99973734	-1.8524884	4.458482	-1.9747925	-9.0339364	-21.239666	-5.190644	-305.65244	-306.82271
99584	-68.536876	-987.70156	0.099998697	0.99968297	-1.8513932	4.4584192	-2.3342891	-10.262496	-21.582505	-6.4244174	-305.65244	-306.82271
99712	-68.890645	-988.93134	0.10000402	0.99977512	-1.8547614	4.458169	-2.6887124	-11.496559	-21.935276	-7.6553511	-305.65244	-306.82271
99840	-69.248612	-990.15984	0.099997488	0.99959471	-1.8521921	4.4558392	-3.0410212	-12.728372	21.72215	-8.878869	-305.65244	-306.82271
99968	-69.603382	-991.38925	0.10000231	0.99977545	-1.8602911	4.453557	-3.4038156	-13.953927	21.359261	-10.102698	-305.65244	-306.82271
100096	-69.960886	-992.61791	0.099997178	0.99974783	-1.8531582	4.4538034	-3.7626039	-15.182831	20.99669	-11.328295	-305.65244	-306.82271
100224	-70.309864	-993.849	0.099996985	0.99971226	-1.8418716	4.4516464	-4.1071115	-16.412631	20.640899	-12.557424	-305.65244	-306.82271
100352	-70.65338	-995.08166	0.099998508	0.99964977	-1.8459462	4.4494	-4.4536154	-17.641508	20.298546	-13.789154	-305.65244	-306.82271
100480	-70.993911	-996.31511	0.099998441	0.99973069	-1.8286364	4.4472707	-4.7882038	-18.875028	19.954273	-15.02206	-305.65244	-306.82271
100608	-71.323632	-997.5515	0.099997763	0.99974895	-1.8340524	4.4541396	-5.1226972	-20.110984	19.621805	-16.260312	-305.65244	-306.82271
100736	-71.661156	-998.7858	0.10000019	0.99973653	-1.8377676	4.456467	-5.4705009	-21.340906	19.283773	-17.49715	-305.65244	-306.82271
100864	-71.999052	-1000.02	0.099999369	0.99970131	-1.8362985	4.4497014	-5.8087884	21.438841	18.947712	-18.732336	-305.65244	-306.82271
100992	-72.332627	-1001.2554	0.099995252	0.99968859	-1.8349376	4.4542557	-6.1618119	20.203916	18.616931	-19.966836	-305.65244	-306.82271
101120	-72.655786	-1002.4935	0.099999719	0.9997176	-1.8205948	4.4563999	-6.4844357	18.96625	18.286945	-21.210407	-305.65244	-306.82271
101248	-72.974308	-1003.7328	0.099999099	0.9996718	-1.827924	4.4607162	-6.7952907	17.722022	17.959518	21.563028	-305.65244	-306.82271
101376	-73.302234	-1004.9697	0.10000206	0.99974651	-1.8366218	4.4560997	-7.1276733	16.485335	17.634237	20.322997	-305.65244	-306.82271
101504	-73.64705	-1006.202	0.10000008	0.99975525	-1.8391021	4.4581644	-7.4673712	15.252763	17.287895	19.088691	-305.65244	-306.82271
101632	-73.979695	-1007.4377	0.1000001	0.99974147	-1.8276779	4.4536522	-7.8009023	14.01487	16.950952	17.853055	-305.65244	-306.82271
101760	-74.292775	-1008.6784	0.099999492	0.99973629	-1.816291	4.4535606	-8.1184139	12.775229	16.646585	16.609791	-305.65244	-306.82271
101888	-74.612786	-1009.9174	0.099997656	0.99972624	-1.8276615	4.4537369	-8.4415012	11.537172	16.327561	15.372116	-305.65244	-306.82271
102016	-74.93357	-1011.1561	0.099999586	0.999686	-1.8335603	4.4582853	-8.7558182	10.298424	16.008831	14.132468	-305.65244	-306.82271
102144	-75.262062	-1012.3928	0.09999844	0.99970738	-1.8301448	4.4605943	-9.0787467	9.0655247	15.673496	12.897455	-305.65244	-306.82271
102272	-75.590912	-1013.6294	0.09999667	0.99971233	-1.8317403	4.4608123	-9.4219178	7.8357974	15.340314	11.664718	-305.65244	-306.82271
102400	-75.909493	-1014.8688	0.099999471	0.99972598	-1.8153384	4.4607976	-9.7451175	6.5969285	15.015197	10.425744	-305.65244	-306.82271
102528	-76.221093	-1016.1099	0.10000082	0.9997364	-1.8236932	4.460747	-10.050334	5.3573174	14.714919	9.178625	-305.65244	-306.82271
102656	-76.552497	-1017.3459	0.099997802	0.99975088	-1.8410501	4.4606162	-10.38325	4.1256954	14.390911	7.9380417	-305.65244	-306.82271
102784	-76.894401	-1018.5789	0.099998325	0.99971576	-1.844076	4.4560974	-10.723766	2.8970906	14.044734	6.7068405	-305.65244	-306.82271
102912	-77.236389	-1019.812	0.10000039	0.99976909	-1.8339545	4.4561934	-11.058282	1.662036	13.697322	5.4789748	-305.65244	-306.82271
103040	-77.571647	-1021.0469	0.099998755	0.99976456	-1.8339942	4.4562903	-11.391817	0.42985753	13.372195	4.2412193	-305.65244	-306.82271
103168	-77.902527	-1022.283	0.10000012	0.99973438	-1.8385347	4.4562098	-11.727484	-0.80556487	13.036272	3.0051175	-305.65244	-306.82271
103296	-78.231819	-1023.5195	0.10000028	0.9997336	-1.8249067	4.4582519	-12.062479	-2.0422551	12.714241	1.7708726	-305.65244	-306.82271
103424	-78.543628	-1024.7605	0.099996311	0.9996931	-1.8117534	4.4560476	-12.384674	-3.2838005	12.396666	0.53198166	-305.65244	-306.82271
103552	-78.847001	-1026.0037	0.10000046	0.9997609	-1.8094708	4.4559611	-12.691095	-4.5226438	12.09028	-0.71190612	-305.65244	-306.82271
103680	-79.144618	-1027.2482	0.099998341	0.99973886	-1.804862	4.4560285	-12.980892	-5.7697269	11.808799	-1.9586535	-305.65244	-306.82271
103808	-79.45422	-1028.4898	0.099996629	0.99966372	-1.8148732	4.4561196	-13.29338	-7.0105317	11.501532	-3.202218	-305.65244	-306.82271
103936	-79.763174	-1029.7316	0.099997811	0.99970227	-1.8131197	4.4539288	-13.60012	-8.2546689	11.184932	-4.4395791	-305.65244	-306.82271
104064	-80.066844	-1030.9746	0.099998607	0.99970026	-1.815877	4.4564444	-13.903007	-9.4975973	10.878356	-5.6824787	-305.65244	-306.82271
104192	-80.379096	-1032.2155	0.099998015	0.99974994	-1.8238889	4.4542548	-14.206583	-10.738284	10.561609	-6.9207274	-305.65244	-306.82271
104320	-80.696657	-1033.4551	0.099993929	0.99971255	-1.8123874	4.4497113	-14.528057	-11.980334	10.248762	-8.1588246	-305.65244	-306.82271
104448	-80.998874	-1034.6985	0.099998731	0.99973416	-1.8100724	4.4495906	-14.837913	-13.226618	9.9468854	-9.4005203	-305.65244	-306.82271
104576	-81.309881	-1035.9397	0.099997295	0.99971108	-1.8225306	4.4494107	-15.150217	-14.466119	9.6388889	-10.644142	-305.65244	-306.82271
104704	-81.630872	-1037.1784	0.099996166	0.99969542	-1.8246482	4.4492525	-15.467402	-15.704076	9.328049	-11.884757	-305.65244	-306.82271
104832	-81.954726	-1038.4163	0.099998713	0.99973966	-1.8281131	4.4446335	-15.778281	-16.94304	8.9904827	-13.117228	-305.65244	-306.82271
104960	-82.276908	-1039.6547	0.099998176	0.99979303	-1.8196044	4.4491944	-16.096597	-18.179419	8.6744852	-14.350707	-305.65244	-306.82271
105088	-82.596683	-1040.8938	0.10000007	0.99972549	-1.8166217	4.4492816	-16.419404	-19.416063	8.3522152	-15.587026	-305.65244	-306.82271
105216	-82.904597	-1042.1357	0.099996016	0.9996877	-1.7949324	4.4492944	-16.734126	-20.659595	8.0425359	-16.829145	-305.65244	-306.82271
105344	-83.187422	-1043.3837	0.099998051	0.99972671	-1.8067662	4.4511755	-17.014858	-21.910632	7.7576958	-18.082534	-305.65244	-306.82271
105472	-83.490653	-1044.6269	0.099998324	0.99966832	-1.8089972	4.4511874	-17.317536	20.860358	7.4592131	-19.330095	-305.65244	-306.82271
105600	-83.797856	-1045.8691	0.099999624	0.99975077	-1.8186308	4.4490337	-17.619721	19.619232	7.1573592	-20.575669	-305.65244	-306.82271
105728	-84.100407	-1047.1124	0.099998786	0.99973904	-1.8063448	4.4492538	-17.938717	18.381826	6.8493078	-21.81579	-305.65244	-306.82271
105856	-84.396708	-1048.3572	0.10000093	0.999755	-1.8004161	4.4468531	-18.234727	17.134276	6.5438529	20.956841	-305.65244	-306.82271
105984	-84.694433	-1049.6017	0.099997526	0.99973028	-1.812862	4.4535112	-18.537487	15.886958	6.237578	19.713942	-305.65244	-306.82271
106112	-84.99934	-1050.8445	0.099998083	0.99972757	-1.806284	4.4558171	-18.850188	14.645554	5.9236616	18.470696	-305.65244	-306.82271
106240	-85.292467	-1052.09	0.099999571	0.99976267	-1.8004771	4.453302	-19.146085	13.396225	5.6345328	17.220833	-305.65244	-306.82271
106368	-85.577906	-1053.3374	0.099995438	0.99971606	-1.8007224	4.4529837	-19.430311	12.14346	5.3514477	15.973038	-305.65244	-306.82271
106496	-85.860777	-1054.5853	0.099994746	0.9996559	-1.79416	4.4548582	-19.716646	10.893152	5.0726064	14.723842	-305.65244	-306.82271
106624	-86.143046	-1055.8334	0.10000177	0.9997618	-1.7890256	4.4548347	-19.99859	9.6425309	4.7929254	13.472297	-305.65244	-306.82271
106752	-86.421388	-1057.0824	0.099999916	0.99976386	-1.7844562	4.4548094	-20.275936	8.3889419	4.5131084	12.224338	-305.65244	-306.82271
106880	-86.685636	-1058.3345	0.10000022	0.99971464	-1.7738484	4.4569718	-20.523822	7.1334698	4.2570705	10.97268	-305.65244	-306.82271
107008	-86.941806	-1059.5882	0.099996954	0.99973669	-1.7836733	4.4503438	-20.783806	5.8799435	4.0051571	9.7173872	-305.65244	-306.82271
107136	-87.214842	-1060.8383	0.099996789	0.99972059	-1.7947648	4.4548003	-21.057345	4.6310627	3.7234482	8.4709176	-305.65244	-306.82271
107264	-87.501455	-1062.0855	0.099998983	0.99971598	-1.8017243	4.4548825	-21.347663	3.385081	3.4350703	7.2252038	-305.65244	-306.82271
107392	-87.804642	-1063.3287	0.099996288	0.99974128	-1.8139601	4.4549142	-21.651318	2.1429171	3.1406906	5.9785995	-305.65244	-306.82271
107520	-88.110615	-1064.5711	0.099989392	0.99961435	-1.8152584	4.459396	-21.950782	0.89971553	2.824937	4.7396755	-305.65244	-306.82271
107648	-88.419404	-1065.8128	0.10000258	0.99966891	-1.8093953	4.4549477	21.750163	-0.33896692	2.5061354	3.5003255	-305.65244	-306.82271
107776	-88.724026	-1067.0557	0.10000042	0.99973398	-1.8074063	4.454753	21.451695	-1.5811471	2.1986665	2.256343	-305.65244	-306.82271
107904	-89.031775	-1068.2977	0.099997959	0.99973747	-1.8158233	4.4547356	21.150561	-2.825337	1.886752	1.0162356	-305.65244	-306.82271
108032	-89.340304	-1069.5396	0.099998026	0.99974834	-1.8141421	4.4545747	20.833452	-4.0666951	1.5925112	-0.22790402	-305.65244	-306.82271
108160	-89.648141	-1070.7817	0.10000051	0.99968813	-1.8257559	4.4498756	20.521633	-5.3103091	1.2950772	-1.475181	-305.65244	-306.82271
108288	-89.974661	-1072.019	0.09999961	0.99978129	-1.8273488	4.4476913	20.199013	-6.547382	0.980037	-2.7150864	-305.65244	-306.82271
108416	-90.293679	-1073.2582	0.099998589	0.99972164	-1.8226769	4.4497432	19.888742	-7.7870186	0.65745086	-3.9549993	-305.65244	-306.82271
108544	-90.616314	-1074.4964	0.099999227	0.99975116	-1.8318488	4.4519314	19.559563	-9.0217829	0.3503573	-5.1995942	-305.65244	-306.82271
108672	-90.948003	-1075.7323	0.099998939	0.99972924	-1.8386668	4.4518642	19.236736	-10.262286	0.024923256	-6.4385913	-305.65244	-306.82271
108800	-91.291115	-1076.965	0.099995107	0.99973826	-1.8324336	4.4496373	18.908099	-11.497509	-0.32436664	-7.6678371	-305.65244	-306.82271
108928	-91.627549	-1078.1996	0.099999141	0.99976228	-1.8418368	4.4516495	18.572571	-12.733762	-0.65154984	-8.9012963	-305.65244	-306.82271
109056	-91.967142	-1079.4334	0.099999834	0.9997574	-1.8361576	4.4514196	18.23306	-13.971284	-0.99118375	-10.1335	-305.65244	-306.82271
109184	-92.298898	-1080.6692	0.099998819	0.99970963	-1.8394394	4.446888	17.903762	-15.212247	-1.3136475	-11.371765	-305.65244	-306.82271
109312	-92.640822	-1081.9023	0.10000059	0.99971766	-1.8331748	4.4491122	17.563487	-16.444381	-1.6507321	-12.604829	-305.65244	-306.82271
109440	-92.974739	-1083.1376	0.10000005	0.99973878	-1.838942	4.4490152	17.241927	-17.680568	-1.9820163	-13.837885	-305.65244	-306.82271
109568	-93.312254	-1084.3719	0.099994117	0.999701	-1.843253	4.444384	16.916062	-18.916451	-2.3377269	-15.063989	-305.65244	-306.82271
109696	-93.655138	-1085.6047	0.099999172	0.99976228	-1.847465	4.4467297	16.56856	-20.149617	-2.6862055	-16.290588	-305.65244	-306.82271
109824	-94.013181	-1086.8332	0.09999985	0.99977518	-1.8553091	4.4467441	16.198483	-21.377174	-3.0307861	-17.520885	-305.65244	-306.82271
109952	-94.372632	-1088.0613	0.10000068	0.99978094	-1.8535122	4.4468203	15.837466	21.405711	-3.3886558	-18.748561	-305.65244	-306.82271
110080	-94.726755	-1089.291	0.099997702	0.99971889	-1.8534565	4.4493397	15.476211	20.17354	-3.7529844	-19.974705	-305.65244	-306.82271
110208	-95.085227	-1090.5193	0.1000009	0.99974992	-1.8479419	4.4518721	15.104655	18.952755	-4.1058606	-21.208288	-305.65244	-306.82271
110336	-95.437912	-1091.7494	0.099999266	0.99973991	-1.8528585	4.4520287	14.752933	17.725993	-4.4675163	21.573303	-305.65244	-306.82271
110464	-95.793894	-1092.9785	0.099997826	0.99974065	-1.8579903	4.451812	14.394741	16.49723	-4.824089	20.342426	-305.65244	-306.82271
110592	-96.149567	-1094.2076	0.099994837	0.99966329	-1.8533746	4.4495377	14.040933	15.266758	-5.1846412	19.114628	-305.65244	-306.82271
110720	-96.498847	-1095.4386	0.099999157	0.99975336	-1.8406238	4.4518345	13.69515	14.032079	-5.5464106	17.887326	-305.65244	-306.82271
110848	-96.836006	-1096.673	0.09999837	0.99973021	-1.8336754	4.4494668	13.360141	12.797293	-5.8910411	16.65489	-305.65244	-306.82271
110976	-97.171726	-1097.9078	0.099998791	0.99971789	-1.8374847	4.4492447	13.026561	11.560412	-6.227209	15.419566	-305.65244	-306.82271
111104	-97.520245	-1099.139	0.10000036	0.99969636	-1.8536762	4.4490868	12.691175	10.323488	-6.566757	14.185598	-305.65244	-306.82271
111232	-97.878785	-1100.3673	0.099999951	0.99975625	-1.8605921	4.4514146	12.322131	9.0999886	-6.9173974	12.955013	-305.65244	-306.82271
111360	-98.241992	-1101.5943	0.10000024	0.9996751	-1.8525792	4.4515778	11.950136	7.8758181	-7.2744383	11.723894	-305.65244	-306.82271
111488	-98.590435	-1102.8256	0.099996746	0.99971628	-1.8398789	4.4515414	11.604966	6.6457334	-7.6182929	10.489021	-305.65244	-306.82271
111616	-98.930955	-1104.0591	0.099998549	0.99973522	-1.8345208	4.4516515	11.263336	5.4160272	-7.9511628	9.2539817	-305.65244	-306.82271
111744	-99.261641	-1105.2952	0.099999135	0.99973732	-1.8238662	4.4517128	10.94346	4.1798907	-8.2858028	8.0187158	-305.65244	-306.82271
111872	-99.577538	-1106.5352	0.10000082	0.99977111	-1.8186107	4.4517044	10.631563	2.9372458	-8.6098987	6.7809338	-305.65244	-306.82271
112000	-99.885771	-1107.7772	0.099998633	0.99974079	-1.8080368	4.4493967	10.324533	1.6944395	-8.9299443	5.5392835	-305.65244	-306.82271
112128	-100.17701	-1109.0232	0.099999244	0.99974323	-1.792553	4.4471756	10.038503	0.44423929	-9.2201363	4.2949248	-305.65244	-306.82271
112256	-100.45687	-1110.2718	0.1000024	0.99975665	-1.790555	4.4470807	9.7606503	-0.80717022	-9.4943193	3.0442656	-305.65244	-306.82271
112384	-100.73137	-1111.5217	0.099997683	0.99973037	-1.7880042	4.444585	9.4774975	-2.0591268	-9.7628039	1.7927679	-305.65244	-306.82271
112512	-101.00259	-1112.7723	0.099997567	0.99974908	-1.7846481	4.4489286	9.1949046	-3.3131256	-10.038542	0.54097176	-305.65244	-306.82271
112640	-101.26809	-1114.024	0.10000113	0.99975498	-1.777386	4.4490337	8.9162015	-4.5626587	-10.30498	-0.70987094	-305.65244	-306.82271
112768	-101.53179	-1115.2762	0.099998912	0.99971454	-1.7859725	4.4490346	8.6458615	-5.8119124	-10.567006	-1.9627729	-305.65244	-306.82271
112896	-101.8154	-1116.5239	0.099999856	0.99972837	-1.7915141	4.4470171	8.3660922	-7.056956	-10.857411	-3.2092831	-305.65244	-306.82271
113024	-102.09811	-1117.7719	0.099997491	0.99970335	-1.7945847	4.4492675	8.0817245	-8.3067492	-11.156681	-4.4496547	-305.65244	-306.82271
113152	-102.39524	-1119.0165	0.099998022	0.99978411	-1.8057924	4.4492225	7.7799599	-9.5519748	-11.449993	-5.6949825	-305.65244	-306.82271
113280	-102.69809	-1120.2597	0.09999639	0.99971044	-1.8217465	4.4469956	7.4736381	-10.79714	-11.755418	-6.9374005	-305.65244	-306.82271
113408	-103.02962	-1121.4956	0.10000315	0.99976696	-1.849457	4.446906	7.1387472	-12.032073	-12.089991	-8.173854	-305.65244	-306.82271
113536	-103.39256	-1122.7227	0.099997768	0.99975659	-1.8593838	4.4423907	6.7684528	-13.25846	-12.450784	-9.40729	-305.65244	-306.82271
113664	-103.76283	-1123.9476	0.10000073	0.99975562	-1.86855	4.4446042	6.4044891	-14.484771	-12.831476	-10.631867	-305.65244	-306.82271
113792	-104.14272	-1125.1696	0.10000017	0.99969299	-1.8738583	4.4467918	6.0187473	-15.70483	-13.211472	-11.851323	-305.65244	-306.82271
113920	-104.52424	-1126.391	0.099997639	0.99977795	-1.8704654	4.4466399	5.6317226	-16.929098	-13.600755	-13.071768	-305.65244	-306.82271
114048	-104.90242	-1127.6134	0.099999118	0.99975833	-1.8632484	4.4463895	5.246619	-18.15211	-13.973389	-14.30051	-305.65244	-306.82271
114176	-105.27447	-1128.8377	0.09999435	0.99971425	-1.8669938	4.441824	4.885439	-19.383605	-14.362551	-15.519223	-305.65244	-306.82271
114304	-105.65431	-1130.0596	0.099997132	0.99972558	-1.867367	4.4418658	4.5252965	-20.610897	-14.745428	-16.740505	-305.65244	-306.82271
114432	-106.0361	-1131.2809	0.10000296	0.99973103	-1.8766515	4.4440719	4.144615	-21.829355	-15.106911	-17.963028	-305.65244	-306.82271
114560	-106.42124	-1132.5012	0.10000059	0.9997268	-1.8703502	4.4462471	3.7565463	20.9699	-15.477427	-19.189073	-305.65244	-306.82271
114688	-106.78569	-1133.7278	0.10000035	0.99977147	-1.8584339	4.4510053	3.3968302	19.745186	-15.831293	-20.417205	-305.65244	-306.82271
114816	-107.15023	-1134.9545	0.099997029	0.99972227	-1.8658707	4.448847	3.0389982	18.517627	-16.199874	-21.644525	-305.65244	-306.82271
114944	-107.52282	-1136.1786	0.099996979	0.99966179	-1.8671548	4.446357	2.6632055	17.295448	-16.560759	21.139873	-305.65244	-306.82271
115072	-107.88156	-1137.4069	0.09999791	0.99970577	-1.8475175	4.4486873	2.2928493	16.06925	-16.92251	19.913109	-305.65244	-306.82271
115200	-108.23005	-1138.6381	0.099995745	0.99966992	-1.8503163	4.4462242	1.9524436	14.836034	-17.272378	18.682123	-305.65244	-306.82271
115328	-108.57441	-1139.8705	0.10000125	0.99971171	-1.8359077	4.446248	1.6024224	13.603147	-17.609399	17.449431	-305.65244	-306.82271
115456	-108.92414	-1141.1014	0.099997448	0.99966312	-1.8507614	4.4463869	1.2401392	12.379979	-17.973263	16.220747	-305.65244	-306.82271
115584	-109.2797	-1142.3305	0.099994656	0.99973987	-1.8475796	4.4463055	0.88982629	11.151323	-18.347155	14.992208	-305.65244	-306.82271
115712	-109.62117	-1143.5637	0.10000038	0.99974988	-1.8402961	4.4440679	0.55133069	9.921399	-18.688534	13.758093	-305.65244	-306.82271
115840	-109.96925	-1144.7951	0.10000032	0.99969981	-1.8525712	4.4441893	0.19943539	8.6847499	-19.032445	12.527339	-305.65244	-306.82271
115968	-110.33301	-1146.0219	0.099998546	0.99970925	-1.867024	4.4442523	-0.15811075	7.4594012	-19.400799	11.299239	-305.65244	-306.82271
116096	-110.71777	-1147.2423	0.099997842	0.99971757	-1.882647	4.4419928	-0.55034294	6.2436762	-19.787996	10.082441	-305.65244	-306.82271
116224	-111.11671	-1148.4581	0.099998837	0.99975604	-1.88099	4.4419306	-0.95708341	5.0292686	-20.18616	8.8644758	-305.65244	-306.82271
116352	-111.51495	-1149.6742	0.099993755	0.9996568	-1.8868449	4.4419036	-1.3660181	3.8108219	-20.590013	7.6498274	-305.65244	-306.82271
116480	-111.91472	-1150.8897	0.099996676	0.99971671	-1.8887287	4.441991	-1.7668006	2.5937756	-20.999962	6.4389853	-305.65244	-306.82271
116608	-112.30353	-1152.1088	0.1000029	0.99976229	-1.8785847	4.4420862	-2.1546307	1.3709362	-21.379592	5.2225557	-305.65244	-306.82271
116736	-112.68713	-1153.3296	0.099997313	0.99973502	-1.8675486	4.4398857	-2.5285426	0.15125786	-21.753611	3.9979421	-305.65244	-306.82271
116864	-113.06243	-1154.5529	0.099997533	0.99972382	-1.8694807	4.4421347	-2.9007808	-1.0736071	21.879564	2.7757539	-305.65244	-306.82271
116992	-113.44222	-1155.7748	0.1000003	0.99967898	-1.8634342	4.4422832	-3.275925	-2.2969419	21.506707	1.5535894	-305.65244	-306.82271
117120	-113.81337	-1156.9995	0.10000191	0.99972228	-1.8730133	4.4448069	-3.6454039	-3.5185144	21.134494	0.32743362	-305.65244	-306.82271
117248	-114.18909	-1158.2227	0.10000056	0.999751	-1.8631535	4.4447111	-4.0185408	-4.7401939	20.748947	-0.89208231	-305.65244	-306.82271
117376	-114.53969	-1159.4533	0.099999861	0.99974977	-1.8426963	4.4400806	-4.3717537	-5.971475	20.383708	-2.1212781	-305.65244	-306.82271
117504	-114.88767	-1160.6847	0.099999579	0.99974743	-1.8534508	4.4400886	-4.7300251	-7.2026892	20.032799	-3.3492187	-305.65244	-306.82271
117632	-115.24797	-1161.9125	0.099998011	0.99971839	-1.8568334	4.442213	-5.0842148	-8.432533	19.680047	-4.5792378	-305.65244	-306.82271
117760	-115.60743	-1163.1406	0.099997382	0.99973874	-1.8558632	4.4468569	-5.4377724	-9.6591516	19.333514	-5.8106709	-305.65244	-306.82271
117888	-115.96914	-1164.3681	0.10000004	0.99975958	-1.8600295	4.4468695	-5.7988197	-10.883572	18.973568	-7.0446783	-305.65244	-306.82271
118016	-116.33831	-1165.5933	0.099997566	0.99972769	-1.8617155	4.4445795	-6.1742405	-12.109662	18.605678	-8.269689	-305.65244	-306.82271
118144	-116.71452	-1166.8163	0.099997421	0.99968595	-1.8768706	4.4444874	-6.5557792	-13.330604	18.235731	-9.4945928	-305.65244	-306.82271
118272	-117.10242	-1168.0357	0.099999657	0.99971325	-1.8699131	4.4420217	-6.9251952	-14.553156	17.845468	-10.715436	-305.65244	-306.82271
118400	-117.48223	-1169.2577	0.099996212	0.99972321	-1.875954	4.4443645	-7.2932624	-15.777136	17.462684	-11.937285	-305.65244	-306.82271
118528	-117.86698	-1170.478	0.09999717	0.99966888	-1.8709782	4.4421546	-7.6632351	-16.999232	17.076893	-13.154561	-305.65244	-306.82271
118656	-118.24693	-1171.6999	0.10000189	0.99973627	-1.864944	4.4444194	-8.0382368	-18.215333	16.705144	-14.375718	-305.65244	-306.82271
118784	-118.6222	-1172.9233	0.10000075	0.99964123	-1.8733087	4.444388	-8.4257547	-19.434882	16.325678	-15.598449	-305.65244	-306.82271
118912	-118.99659	-1174.1469	0.099997649	0.99973879	-1.8672701	4.4445666	-8.8140665	-20.65355	15.961888	-16.823973	-305.65244	-306.82271
119040	-119.37549	-1175.3691	0.099996542	0.99969579	-1.8736489	4.4468399	-9.1848265	-21.876664	15.574836	-18.048444	-305.65244	-306.82271
119168	-119.74456	-1176.5943	0.10000066	0.99975943	-1.8589491	4.4400295	-9.5561822	20.913077	15.203454	-19.277888	-305.65244	-306.82271
119296	-120.10393	-1177.8225	0.10000228	0.99969333	-1.85616	4.4422078	-9.9123157	19.681919	14.848287	-20.507668	-305.65244	-306.82271
119424	-120.4529	-1179.0536	0.10000021	0.99973861	-1.8422983	4.4420838	-10.257282	18.448305	14.488542	-21.732451	-305.65244	-306.82271
119552	-120.79094	-1180.2878	0.099998993	0.99966607	-1.8413239	4.4443028	-10.590802	17.212919	14.1501	21.04607	-305.65244	-306.82271
119680	-121.12829	-1181.5221	0.09999672	0.99969692	-1.8384772	4.4420094	-10.924285	15.976873	13.802608	19.816966	-305.65244	-306.82271
119808	-121.46469	-1182.7567	0.10000068	0.99962665	-1.84039	4.4419827	-11.273919	14.742013	13.467974	18.587127	-305.65244	-306.82271
119936	-121.80625	-1183.9899	0.099996202	0.99970557	-1.8354719	4.4398033	-11.627866	13.509188	13.136079	17.350286	-305.65244	-306.82271
120064	-122.14058	-1185.2251	0.099998781	0.99973586	-1.8337969	4.4399166	-11.960053	12.275015	12.801321	16.112499	-305.65244	-306.82271
120192	-122.4806	-1186.4586	0.099993543	0.99968528	-1.8444639	4.444581	-12.298831	11.041593	12.440761	14.877159	-305.65244	-306.82271
120320	-122.80974	-1187.6952	0.099997794	0.99974051	-1.831288	4.4423385	-12.630775	9.8058286	12.111176	13.643126	-305.65244	-306.82271
120448	-123.13131	-1188.9338	0.09999783	0.99974312	-1.8215251	4.4422572	-12.952193	8.5631147	11.797752	12.405564	-305.65244	-306.82271
120576	-123.44823	-1190.1735	0.099995561	0.99970913	-1.8261069	4.4422685	-13.284121	7.3226063	11.485317	11.161371	-305.65244	-306.82271
120704	-123.76915	-1191.4122	0.099999908	0.99976257	-1.8229196	4.4422921	-13.596321	6.079434	11.16186	9.9205216	-305.65244	-306.82271
120832	-124.08634	-1192.6519	0.099999541	0.99973061	-1.8251757	4.4400427	-13.912555	4.8417432	10.842614	8.6808215	-305.65244	-306.82271
120960	-124.41379	-1193.8889	0.10000187	0.99976284	-1.8331208	4.4444112	-14.249065	3.6043709	10.511813	7.4449266	-305.65244	-306.82271
121088	-124.74276	-1195.1256	0.10000136	0.99973396	-1.8277433	4.4422108	-14.581947	2.3676898	10.197751	6.2023874	-305.65244	-306.82271
121216	-125.06583	-1196.3637	0.099999273	0.99977338	-1.8246971	4.4399185	-14.901685	1.1279052	9.8767928	4.9638752	-305.65244	-306.82271
121344	-125.38651	-1197.6025	0.099998336	0.99973719	-1.8225913	4.4423783	-15.220893	-0.11294189	9.5586258	3.724783	-305.65244	-306.82271
121472	-125.71272	-1198.8399	0.10000013	0.99971914	-1.8304615	4.4423902	-15.54472	-1.3454363	9.232348	2.486819	-305.65244	-306.82271
121600	-126.04091	-1200.0767	0.099999493	0.99975271	-1.8316764	4.4446036	-15.87706	-2.577481	8.9113666	1.2489819	-305.65244	-306.82271
121728	-126.37528	-1201.3119	0.10000106	0.99971455	-1.8409864	4.4468537	-16.207571	-3.8126737	8.5819533	0.012274593	-305.65244	-306.82271
121856	-126.71082	-1202.5467	0.099999574	0.99975288	-1.8380005	4.4446016	-16.530381	-5.0455046	8.248635	-1.221581	-305.65244	-306.82271
121984	-127.03893	-1203.7834	0.099992225	0.99967168	-1.8197858	4.4447226	-16.858093	-6.2763119	7.9314854	-2.4588898	-305.65244	-306.82271
122112	-127.36049	-1205.0219	0.1000002	0.99968353	-1.8294251	4.4424073	-17.184345	-7.5101369	7.6013991	-3.7012581	-305.65244	-306.82271
122240	-127.68538	-1206.2596	0.099999825	0.99975522	-1.8275936	4.4446793	-17.504231	-8.7495241	7.2868863	-4.9436082	-305.65244	-306.82271
122368	-128.01521	-1207.496	0.09999964	0.9997201	-1.8400064	4.4469197	-17.828538	-9.9845349	6.9586496	-6.1787044	-305.65244	-306.82271
122496	-128.35752	-1208.7289	0.10000228	0.99972426	-1.8356659	4.4488923	-18.168306	-11.217194	6.6357292	-7.4177668	-305.65244	-306.82271
122624	-128.69474	-1209.9633	0.099996904	0.99968012	-1.8406389	4.4488163	-18.492709	-12.45126	6.2936228	-8.6537854	-305.65244	-306.82271
