1233152	-214.62018	-284.01477	0.0029998562	0.9996993	-2.913978	4.4641267	-2.9650336	-0.017452674	18.596357	2.3436442	-272.99835	-276.07931
1233280	-214.65759	-284.02338	0.0029999735	0.99973252	-2.9181279	4.4641216	-3.0024981	-0.026026253	18.558943	2.3352922	-272.99835	-276.07931
1233408	-214.69502	-284.03192	0.0029999693	0.99975271	-2.9163179	4.4641239	-3.0399393	-0.034792078	18.521513	2.3267348	-272.99835	-276.07931
1233536	-214.73242	-284.04054	0.0030000809	0.99975544	-2.9142216	4.4641321	-3.0772521	-0.043527252	18.484087	2.3179846	-272.99835	-276.07931
1233664	-214.76984	-284.0491	0.002999924	0.99976437	-2.9154701	4.464132	-3.1148175	-0.051562841	18.446676	2.3091749	-272.99835	-276.07931
1233792	-214.80736	-284.05723	0.003	0.99974887	-2.9349093	4.4641331	-3.1523327	-0.059774258	18.409158	2.3010406	-272.99835	-276.07931
1233920	-214.84486	-284.06543	0.0030000266	0.99971663	-2.9195017	4.4641292	-3.1898084	-0.067983255	18.37171	2.292586	-272.99835	-276.07931
1234048	-214.88233	-284.07378	0.0030000559	0.99975808	-2.9384388	4.464132	-3.2271993	-0.076665186	18.334208	2.2844869	-272.99835	-276.07931
1234176	-214.91993	-284.08153	0.0029999769	0.99972877	-2.9424731	4.4641361	-3.2648039	-0.084226517	18.296676	2.2765983	-272.99835	-276.07931
1234304	-214.95754	-284.08918	0.0030000259	0.99973511	-2.9383628	4.4641367	-3.3024546	-0.091577723	18.25906	2.2684852	-272.99835	-276.07931
1234432	-214.99514	-284.09694	0.0029999348	0.99970526	-2.9372943	4.46413	-3.3401502	-0.099193843	18.22139	2.2610011	-272.99835	-276.07931
1234560	-215.03268	-284.10494	0.0029999202	0.99971451	-2.9295884	4.46413	-3.3777651	-0.10693116	18.183906	2.2525422	-272.99835	-276.07931
1234688	-215.07021	-284.11304	0.0029999286	0.99973768	-2.9234778	4.4641228	-3.4152226	-0.11511534	18.146246	2.2449875	-272.99835	-276.07931
1234816	-215.10769	-284.12134	0.0029999962	0.99976281	-2.9224928	4.4641197	-3.452818	-0.12323217	18.108783	2.2367163	-272.99835	-276.07931
1234944	-215.14508	-284.13002	0.0029999888	0.99971363	-2.9160905	4.4641218	-3.490124	-0.13220264	18.071463	2.2277926	-272.99835	-276.07931
1235072	-215.18251	-284.13854	0.0029999405	0.99971816	-2.9193676	4.4641216	-3.5275078	-0.14054477	18.034023	2.2191103	-272.99835	-276.07931
1235200	-215.21987	-284.14739	0.0029998953	0.9995873	-2.9083304	4.4641205	-3.5648335	-0.14932457	17.996706	2.2102258	-272.99835	-276.07931
1235328	-215.25714	-284.15656	0.0029998469	0.99966743	-2.8988298	4.4641192	-3.6019858	-0.15879153	17.959328	2.2016291	-272.99835	-276.07931
1235456	-215.29445	-284.16561	0.0029998247	0.99975356	-2.9081012	4.4641106	-3.6392411	-0.16806204	17.921892	2.1929095	-272.99835	-276.07931
1235584	-215.3318	-284.17447	0.0029999891	0.99970101	-2.9076963	4.4641119	-3.6766222	-0.17684731	17.884546	2.1841769	-272.99835	-276.07931
1235712	-215.36913	-284.1834	0.002999938	0.99978069	-2.9081323	4.464113	-3.7140042	-0.18538294	17.847212	2.175011	-272.99835	-276.07931
1235840	-215.40649	-284.19225	0.003000019	0.99974981	-2.9079982	4.464113	-3.7513331	-0.19417325	17.809811	2.1657028	-272.99835	-276.07931
1235968	-215.44383	-284.20115	0.0029999651	0.99972696	-2.906284	4.4641184	-3.7887124	-0.202666	17.772437	2.1568495	-272.99835	-276.07931
1236096	-215.48109	-284.21038	0.0030000006	0.99974029	-2.8990585	4.4641187	-3.8261279	-0.21159333	17.735261	2.1473595	-272.99835	-276.07931
1236224	-215.51842	-284.21935	0.0030000152	0.99976196	-2.9106725	4.4641216	-3.8634651	-0.22034291	17.697977	2.1382171	-272.99835	-276.07931
1236352	-215.55584	-284.22789	0.0029999827	0.9996971	-2.9173143	4.461881	-3.9009339	-0.22885379	17.660604	2.1295979	-272.99835	-276.07931
1236480	-215.59331	-284.23622	0.0029999411	0.99972309	-2.9202899	4.464123	-3.9384135	-0.23738214	17.623137	2.1215458	-272.99835	-276.07931
1236608	-215.63071	-284.2449	0.0030000014	0.99973424	-2.9093792	4.4641308	-3.9758672	-0.24627324	17.585829	2.1127598	-272.99835	-276.07931
1236736	-215.66809	-284.25363	0.00300004	0.99970162	-2.9114867	4.4641328	-4.0131765	-0.25521883	17.548441	2.1042677	-272.99835	-276.07931
1236864	-215.70541	-284.26262	0.0030000635	0.99974723	-2.8951159	4.4641267	-4.0504154	-0.26430585	17.511058	2.095654	-272.99835	-276.07931
1236992	-215.74261	-284.2721	0.0030000386	0.99974738	-2.9040007	4.4641231	-4.0877778	-0.27372207	17.473895	2.0858424	-272.99835	-276.07931
1237120	-215.77987	-284.28133	0.0029999872	0.99968509	-2.8884822	4.464122	-4.1250589	-0.28276616	17.436603	2.0766352	-272.99835	-276.07931
1237248	-215.81703	-284.29096	0.0030001186	0.99973495	-2.8863404	4.464121	-4.1623546	-0.29209854	17.39938	2.0669251	-272.99835	-276.07931
1237376	-215.85411	-284.3009	0.0029999753	0.99971015	-2.8787672	4.4641117	-4.199526	-0.30170568	17.362161	2.0570385	-272.99835	-276.07931
1237504	-215.8912	-284.3108	0.0030000074	0.99976838	-2.8823278	4.4618741	-4.2365414	-0.3120806	17.325103	2.0468572	-272.99835	-276.07931
1237632	-215.92833	-284.32054	0.002999882	0.99969411	-2.8852772	4.4618747	-4.2736592	-0.32176762	17.287868	2.0373631	-272.99835	-276.07931
1237760	-215.96548	-284.3302	0.0029999548	0.99975999	-2.8826034	4.4618667	-4.3108514	-0.33124099	17.250595	2.0281482	-272.99835	-276.07931
1237888	-216.00258	-284.34006	0.0030000451	0.99971819	-2.8727312	4.4618611	-4.3480702	-0.34090231	17.213441	2.0182077	-272.99835	-276.07931
1238016	-216.03955	-284.35039	0.0029998773	0.99967841	-2.8710644	4.4618619	-4.3851165	-0.35112546	17.176373	2.0077771	-272.99835	-276.07931
1238144	-216.07655	-284.36062	0.0029999368	0.9997094	-2.8756606	4.4618649	-4.4221622	-0.36139305	17.139323	1.9974587	-272.99835	-276.07931
1238272	-216.11362	-284.37061	0.0030000497	0.99971651	-2.8822204	4.4618647	-4.4593045	-0.37151931	17.102339	1.9871547	-272.99835	-276.07931
1238400	-216.15079	-284.3802	0.0029999812	0.99970907	-2.8935617	4.4618681	-4.4964587	-0.38129679	17.065033	1.9780365	-272.99835	-276.07931
1238528	-216.188	-284.38963	0.0029999436	0.99972976	-2.8914839	4.46187	-4.5336995	-0.39076418	17.027815	1.9686641	-272.99835	-276.07931
1238656	-216.22516	-284.39925	0.0029999489	0.99973877	-2.8867388	4.461867	-4.5708542	-0.40059081	16.990551	1.9591608	-272.99835	-276.07931
1238784	-216.26227	-284.4091	0.0029999557	0.9997526	-2.873778	4.4618643	-4.6080037	-0.41049995	16.953411	1.9494266	-272.99835	-276.07931
1238912	-216.29925	-284.4194	0.0030000111	0.99974844	-2.8686424	4.4618669	-4.6450319	-0.42085408	16.916471	1.9391441	-272.99835	-276.07931
1239040	-216.33621	-284.42977	0.0029999616	0.99970949	-2.8624156	4.4618684	-4.6821693	-0.43111975	16.879597	1.928466	-272.99835	-276.07931
1239168	-216.37312	-284.4403	0.002999893	0.99973657	-2.8713655	4.4618695	-4.7192116	-0.44161108	16.842673	1.9178765	-272.99835	-276.07931
1239296	-216.40998	-284.45102	0.0029999752	0.99974576	-2.8487123	4.461867	-4.7560536	-0.4525512	16.805772	1.9075278	-272.99835	-276.07931
1239424	-216.44692	-284.46149	0.0029999826	0.99977595	-2.8737447	4.4618658	-4.7929505	-0.46314441	16.768777	1.8971875	-272.99835	-276.07931
1239552	-216.48396	-284.47157	0.0029999596	0.99969906	-2.8817871	4.4618645	-4.830034	-0.47288006	16.731778	1.8869837	-272.99835	-276.07931
1239680	-216.52104	-284.48148	0.0030000134	0.99971634	-2.8819096	4.4618732	-4.8672464	-0.48289535	16.694719	1.8770157	-272.99835	-276.07931
1239808	-216.55809	-284.49152	0.0029999982	0.99972638	-2.8763039	4.461873	-4.904342	-0.49282945	16.657754	1.8667142	-272.99835	-276.07931
1239936	-216.59505	-284.50192	0.0029999152	0.99975242	-2.8687267	4.461873	-4.9413256	-0.50317421	16.62073	1.8565295	-272.99835	-276.07931
1240064	-216.63202	-284.51225	0.0029999616	0.9996766	-2.8646204	4.4618753	-4.9783372	-0.51338591	16.583838	1.8463565	-272.99835	-276.07931
1240192	-216.66889	-284.52291	0.003000007	0.99969085	-2.8510256	4.4618746	-5.0153464	-0.52374852	16.547046	1.8354228	-272.99835	-276.07931
1240320	-216.70567	-284.53391	0.0030000254	0.99978145	-2.8497846	4.461873	-5.0521875	-0.53461797	16.510157	1.8246032	-272.99835	-276.07931
1240448	-216.74246	-284.5449	0.0030000199	0.99975336	-2.8494047	4.4618763	-5.0889975	-0.54582175	16.473417	1.8134221	-272.99835	-276.07931
1240576	-216.77922	-284.55595	0.0029999408	0.99975181	-2.8527362	4.4618806	-5.1256549	-0.55707869	16.436712	1.80232	-272.99835	-276.07931
1240704	-216.81599	-284.56699	0.0029999765	0.99967797	-2.8532742	4.4618796	-5.1622925	-0.5683538	16.399916	1.7913049	-272.99835	-276.07931
1240832	-216.85279	-284.57791	0.0029999796	0.99976721	-2.8479284	4.4618777	-5.1992048	-0.57889565	16.363106	1.7802734	-272.99835	-276.07931
1240960	-216.88956	-284.58891	0.0030000303	0.99973877	-2.850887	4.4618817	-5.235755	-0.59025748	16.326279	1.7695455	-272.99835	-276.07931
1241088	-216.92638	-284.59978	0.0029998908	0.99974412	-2.8544261	4.461878	-5.2725487	-0.60127924	16.289403	1.7590134	-272.99835	-276.07931
1241216	-216.96316	-284.61078	0.0029999694	0.99975318	-2.8531906	4.4618754	-5.309366	-0.61207908	16.252573	1.7481952	-272.99835	-276.07931
1241344	-216.99982	-284.62215	0.0029999897	0.99966795	-2.8396857	4.4618749	-5.3460472	-0.62344483	16.215932	1.7367556	-272.99835	-276.07931
1241472	-217.03648	-284.63354	0.0030000292	0.99976698	-2.844941	4.4618701	-5.3827034	-0.63482577	16.17929	1.7253794	-272.99835	-276.07931
1241600	-217.0731	-284.64507	0.0030000453	0.99975066	-2.8289863	4.4618749	-5.4192936	-0.6464064	16.142691	1.7138304	-272.99835	-276.07931
1241728	-217.10963	-284.65687	0.0030000315	0.9997519	-2.8360238	4.4618767	-5.455843	-0.65816558	16.106335	1.7015081	-272.99835	-276.07931
1241856	-217.14633	-284.66811	0.0030000087	0.9997559	-2.8430548	4.4618753	-5.4925786	-0.66923406	16.069643	1.6902782	-272.99835	-276.07931
1241984	-217.18303	-284.67939	0.0030000089	0.99974268	-2.8358616	4.4618767	-5.5292107	-0.68064358	16.032919	1.6789907	-272.99835	-276.07931
1242112	-217.21975	-284.69059	0.0029999913	0.99974914	-2.8537702	4.4618736	-5.5660583	-0.69162252	15.996312	1.6674581	-272.99835	-276.07931
1242240	-217.25653	-284.70156	0.0029999922	0.99966908	-2.8550116	4.4618761	-5.6028629	-0.70245569	15.959536	1.6565499	-272.99835	-276.07931
1242368	-217.29342	-284.7122	0.0029999791	0.99973941	-2.8690979	4.4618814	-5.6396828	-0.71321612	15.922662	1.6459	-272.99835	-276.07931
1242496	-217.33034	-284.72271	0.0030000386	0.99972905	-2.8579462	4.46188	-5.6766841	-0.72339231	15.885881	1.6349644	-272.99835	-276.07931
1242624	-217.36716	-284.73356	0.0029999182	0.99974839	-2.8494088	4.4618847	-5.7134859	-0.73439177	15.849058	1.6241496	-272.99835	-276.07931
1242752	-217.40403	-284.74424	0.0029999184	0.99970728	-2.8692706	4.4618815	-5.7502992	-0.74502239	15.812183	1.6135902	-272.99835	-276.07931
1242880	-217.44106	-284.75438	0.0029999405	0.99974775	-2.8822795	4.4618751	-5.7873906	-0.75487296	15.775201	1.603295	-272.99835	-276.07931
1243008	-217.47825	-284.76389	0.0029999231	0.99972167	-2.9029582	4.4618767	-5.8245807	-0.76428262	15.738038	1.593743	-272.99835	-276.07931
1243136	-217.51552	-284.77307	0.0029999838	0.99974454	-2.8922976	4.4618757	-5.8618281	-0.77338755	15.700822	1.5843682	-272.99835	-276.07931
1243264	-217.55277	-284.78235	0.0029999812	0.99976065	-2.9044195	4.4618779	-5.8989456	-0.78298082	15.663638	1.5750203	-272.99835	-276.07931
1243392	-217.59011	-284.79128	0.0029999647	0.99970532	-2.9091815	4.4618762	-5.9362737	-0.791816	15.626198	1.5664414	-272.99835	-276.07931
1243520	-217.62749	-284.79999	0.0029998703	0.9996912	-2.9118657	4.4618786	-5.9734869	-0.80097556	15.588931	1.5577129	-272.99835	-276.07931
1243648	-217.66491	-284.80859	0.0030000086	0.99976111	-2.9207927	4.4618768	-6.0108645	-0.80951732	15.551554	1.5493396	-272.99835	-276.07931
1243776	-217.7024	-284.8168	0.0029999742	0.99974368	-2.9191149	4.4618744	-6.0483416	-0.81779227	15.514116	1.5410394	-272.99835	-276.07931
1243904	-217.73982	-284.8254	0.0029999674	0.99977192	-2.9110266	4.4618728	-6.085582	-0.82670466	15.476676	1.5325224	-272.99835	-276.07931
1244032	-217.77723	-284.83399	0.0029998787	0.99967741	-2.915623	4.4618708	-6.1230093	-0.83504816	15.439334	1.5236588	-272.99835	-276.07931
1244160	-217.81462	-284.84269	0.0030000462	0.99975685	-2.9172183	4.4618699	-6.1604019	-0.84353413	15.402064	1.5144976	-272.99835	-276.07931
1244288	-217.85207	-284.8511	0.002999891	0.9997333	-2.9237988	4.4618683	-6.1978746	-0.85146895	15.364665	1.5057886	-272.99835	-276.07931
1244416	-217.88953	-284.85949	0.0029999469	0.99967449	-2.9175792	4.4618735	-6.2352953	-0.85980074	15.327196	1.4974255	-272.99835	-276.07931
1244544	-217.927	-284.86783	0.0030000586	0.99974079	-2.91952	4.4618766	-6.2726334	-0.86841112	15.289678	1.4893559	-272.99835	-276.07931
1244672	-217.96445	-284.87628	0.0029999092	0.99964223	-2.9223508	4.4618763	-6.3101605	-0.87664298	15.252191	1.4809118	-272.99835	-276.07931
1244800	-218.00194	-284.88455	0.0030000485	0.99972079	-2.9246696	4.4618775	-6.3475985	-0.88480148	15.214725	1.4721994	-272.99835	-276.07931
1244928	-218.03947	-284.89259	0.002999965	0.99969468	-2.9320558	4.461876	-6.3850767	-0.89310852	15.177285	1.4641654	-272.99835	-276.07931
1245056	-218.07695	-284.90088	0.0029998929	0.99973295	-2.9221454	4.4618739	-6.4225325	-0.90127254	15.139749	1.4559585	-272.99835	-276.07931
1245184	-218.11434	-284.9096	0.0030000547	0.9997179	-2.907576	4.4618758	-6.4597353	-0.91031142	15.102274	1.4474459	-272.99835	-276.07931
1245312	-218.15174	-284.91825	0.0029999675	0.99973902	-2.9240056	4.4618806	-6.4968879	-0.91942648	15.064894	1.4387534	-272.99835	-276.07931
1245440	-218.18923	-284.92648	0.0029999191	0.99971064	-2.9230104	4.461882	-6.5343912	-0.92732141	15.027409	1.4303236	-272.99835	-276.07931
1245568	-218.22677	-284.9345	0.0029999934	0.99971844	-2.9384071	4.4618806	-6.5719901	-0.93506622	14.989908	1.422332	-272.99835	-276.07931
1245696	-218.26433	-284.94245	0.0029999777	0.99969858	-2.9350478	4.4618719	-6.6096376	-0.94246758	14.952459	1.4141847	-272.99835	-276.07931
1245824	-218.30184	-284.95063	0.0029999249	0.99971078	-2.9281729	4.4618712	-6.6471364	-0.95046112	14.914957	1.4062138	-272.99835	-276.07931
1245952	-218.33938	-284.95864	0.0029999606	0.99970987	-2.938963	4.4618642	-6.6846841	-0.95818262	14.877381	1.3983915	-272.99835	-276.07931
1246080	-218.37701	-284.96622	0.0030000458	0.99976342	-2.9465086	4.4618646	-6.7223323	-0.96568171	14.839726	1.390596	-272.99835	-276.07931
1246208	-218.41474	-284.97331	0.0029999793	0.99974578	-2.9686904	4.4618671	-6.7600378	-0.97321173	14.801972	1.3838706	-272.99835	-276.07931
1246336	-218.4526	-284.97961	0.0029999685	0.99975363	-2.9858208	4.4618724	-6.7979139	-0.9794691	14.764175	1.3774069	-272.99835	-276.07931
1246464	-218.49054	-284.98548	0.0029998645	0.99971837	-2.9918849	4.461872	-6.835766	-0.98569416	14.726149	1.3717618	-272.99835	-276.07931
1246592	-218.52844	-284.99159	0.0029999147	0.99972364	-2.9757942	4.461867	-6.8736279	-0.99202654	14.688204	1.3660031	-272.99835	-276.07931
1246720	-218.5663	-284.99793	0.0029999468	0.99970575	-2.9701718	4.4618662	-6.9115832	-0.99827461	14.650323	1.3597737	-272.99835	-276.07931
1246848	-218.60407	-285.0048	0.0030000687	0.99968955	-2.9567545	4.4618652	-6.9493357	-1.0052607	14.612566	1.3527256	-272.99835	-276.07931
1246976	-218.64177	-285.01201	0.0029999904	0.99978566	-2.9495844	4.4618671	-6.9869996	-1.012514	14.57484	1.3456706	-272.99835	-276.07931
1247104	-218.67948	-285.0192	0.0029999115	0.99969938	-2.955879	4.4618633	-7.0246961	-1.0197431	14.537052	1.338457	-272.99835	-276.07931
1247232	-218.71728	-285.02591	0.0030001248	0.99976029	-2.9750684	4.4618672	-7.0623841	-1.0265031	14.499309	1.3315846	-272.99835	-276.07931
1247360	-218.7551	-285.03248	0.0030000602	0.99972739	-2.9661819	4.4618645	-7.1002042	-1.0329767	14.461397	1.3251238	-272.99835	-276.07931
1247488	-218.79286	-285.03938	0.0029999954	0.99972735	-2.9550286	4.4618626	-7.1378357	-1.0403629	14.423537	1.3183557	-272.99835	-276.07931
1247616	-218.83056	-285.0466	0.0029999522	0.99980121	-2.9425166	4.4641009	-7.1755237	-1.0476164	14.385772	1.3113094	-272.99835	-276.07931
1247744	-218.86821	-285.05413	0.0029999596	0.99974474	-2.9419438	4.4641067	-7.2131637	-1.0550471	14.348078	1.3037688	-272.99835	-276.07931
1247872	-218.90587	-285.06153	0.0029999545	0.99976048	-2.9413205	4.4618719	-7.2506826	-1.0628689	14.310287	1.2963094	-272.99835	-276.07931
1248000	-218.9435	-285.06914	0.0030000895	0.99976018	-2.9445755	4.4618665	-7.2884309	-1.0699815	14.272645	1.2884471	-272.99835	-276.07931
1248128	-218.98113	-285.07675	0.0029999924	0.99971044	-2.9397657	4.4618736	-7.3260112	-1.0778551	14.235044	1.2809049	-272.99835	-276.07931
1248256	-219.01878	-285.08424	0.0030000159	0.99978233	-2.9429147	4.4618767	-7.3635979	-1.0854351	14.197307	1.2734367	-272.99835	-276.07931
1248384	-219.05638	-285.09198	0.0029999149	0.99973733	-2.9437176	4.461879	-7.4011212	-1.093413	14.159707	1.2658105	-272.99835	-276.07931
1248512	-219.094	-285.0996	0.0029999885	0.99974177	-2.935118	4.4618752	-7.4387928	-1.1008936	14.122134	1.2583667	-272.99835	-276.07931
1248640	-219.13156	-285.10751	0.0029999636	0.99975193	-2.9336674	4.461869	-7.476328	-1.1086518	14.084542	1.2506856	-272.99835	-276.07931
1248768	-219.16911	-285.1155	0.0029999957	0.99978578	-2.927669	4.4618636	-7.5139551	-1.1166408	14.046962	1.24262	-272.99835	-276.07931
1248896	-219.20663	-285.12362	0.0030000161	0.99972191	-2.9216985	4.4618646	-7.5515381	-1.1247873	14.009387	1.2344687	-272.99835	-276.07931
1249024	-219.24409	-285.13202	0.0029999558	0.99964288	-2.9261686	4.4618667	-7.5889575	-1.1330066	13.971952	1.2255524	-272.99835	-276.07931
1249152	-219.28167	-285.13987	0.0030000054	0.99971762	-2.9423834	4.4618688	-7.6265682	-1.1407317	13.934314	1.2176553	-272.99835	-276.07931
1249280	-219.3193	-285.14744	0.0030001236	0.99976275	-2.9371864	4.4618685	-7.6641498	-1.1484999	13.896596	1.2102979	-272.99835	-276.07931
1249408	-219.35686	-285.15535	0.0030000282	0.99975253	-2.9281451	4.4618699	-7.7017646	-1.1563939	13.859092	1.2022833	-272.99835	-276.07931
1249536	-219.39435	-285.16364	0.0029999576	0.99975193	-2.9184188	4.4618681	-7.7392127	-1.1647898	13.821577	1.1943913	-272.99835	-276.07931
1249664	-219.43176	-285.17221	0.0029998951	0.99973812	-2.9100766	4.4618603	-7.7766205	-1.1735391	13.784109	1.1860972	-272.99835	-276.07931
1249792	-219.46914	-285.18097	0.0029998844	0.99970702	-2.9047629	4.4618569	-7.8141043	-1.1820981	13.746699	1.1774413	-272.99835	-276.07931
1249920	-219.50652	-285.1897	0.0029999023	0.99971927	-2.9111617	4.4618541	-7.851575	-1.1907947	13.70933	1.1683553	-272.99835	-276.07931
1250048	-219.54398	-285.1981	0.0029999693	0.9996998	-2.9264895	4.4618556	-7.8891807	-1.1988574	13.671955	1.1595687	-272.99835	-276.07931
1250176	-219.58136	-285.20684	0.0030000415	0.99976733	-2.9001804	4.4618604	-7.926682	-1.2072196	13.634713	1.1502412	-272.99835	-276.07931
1250304	-219.61866	-285.21592	0.0030000163	0.99975762	-2.9012069	4.4618654	-7.9640421	-1.2164109	13.59739	1.1412029	-272.99835	-276.07931
1250432	-219.65601	-285.22477	0.0029999874	0.99972674	-2.9142324	4.4618685	-8.0014247	-1.2253606	13.560098	1.1319456	-272.99835	-276.07931
1250560	-219.69338	-285.23353	0.0030000708	0.9997549	-2.9225492	4.4618666	-8.0388836	-1.2341896	13.522612	1.1235475	-272.99835	-276.07931
1250688	-219.73085	-285.24189	0.0030000316	0.99972483	-2.9176411	4.4618667	-8.0763613	-1.2425093	13.485212	1.1152558	-272.99835	-276.07931
1250816	-219.76831	-285.25029	0.0029999319	0.99975127	-2.9267757	4.4618654	-8.1138188	-1.2509702	13.447863	1.106773	-272.99835	-276.07931
1250944	-219.80581	-285.25849	0.0029998996	0.9997186	-2.9229361	4.4618661	-8.1512811	-1.2591517	13.410429	1.0984896	-272.99835	-276.07931
1251072	-219.84323	-285.26705	0.0029998599	0.99972765	-2.9092787	4.4618685	-8.1886678	-1.2677931	13.373012	1.0900086	-272.99835	-276.07931
1251200	-219.88062	-285.27573	0.0030000287	0.99975433	-2.9134119	4.4618695	-8.2259869	-1.2765753	13.335685	1.0814122	-272.99835	-276.07931
1251328	-219.91799	-285.28451	0.0029999544	0.99969797	-2.9083501	4.4618645	-8.2632486	-1.2858496	13.298244	1.0730546	-272.99835	-276.07931
1251456	-219.95531	-285.2935	0.0029999778	0.99978074	-2.9044489	4.4618612	-8.3006254	-1.2946472	13.260957	1.0640859	-272.99835	-276.07931
1251584	-219.99263	-285.30249	0.0029999431	0.99973203	-2.9022164	4.4618584	-8.3378605	-1.3038286	13.223529	1.0554497	-272.99835	-276.07931
1251712	-220.02995	-285.31151	0.0029999335	0.99974429	-2.9095124	4.4618584	-8.3752208	-1.3127754	13.186192	1.0463157	-272.99835	-276.07931
1251840	-220.06728	-285.32045	0.0030000003	0.99974418	-2.8994666	4.4618531	-8.4126015	-1.3214394	13.148815	1.0371999	-272.99835	-276.07931
1251968	-220.10457	-285.32957	0.0029998937	0.99975279	-2.9028271	4.4618579	-8.4498079	-1.3306131	13.111552	1.0280692	-272.99835	-276.07931
1252096	-220.14185	-285.33873	0.002999976	0.99969013	-2.9020005	4.4618624	-8.4870024	-1.3400199	13.074268	1.0188066	-272.99835	-276.07931
1252224	-220.17905	-285.34817	0.0029998687	0.99972597	-2.8852218	4.4618624	-8.5242425	-1.3495263	13.037089	1.0096188	-272.99835	-276.07931
1252352	-220.21612	-285.35816	0.0030000355	0.9997192	-2.8760783	4.4618671	-8.5611964	-1.3597061	13.000067	0.99969305	-272.99835	-276.07931
1252480	-220.25315	-285.36827	0.0029998735	0.99973244	-2.8864436	4.4641102	-8.5980977	-1.3702384	12.962963	0.99012648	-272.99835	-276.07931
1252608	-220.29025	-285.37812	0.0029999341	0.9997544	-2.8743821	4.4641179	-8.6352209	-1.3797304	12.926079	0.97984714	-272.99835	-276.07931
1252736	-220.32733	-285.38804	0.0029999392	0.99974421	-2.8870472	4.4641175	-8.6722146	-1.3895892	12.889025	0.96982335	-272.99835	-276.07931
1252864	-220.3645	-285.39766	0.0029999935	0.99972486	-2.8931303	4.4641146	-8.7094527	-1.3988002	12.851833	0.95989086	-272.99835	-276.07931
1252992	-220.40169	-285.40718	0.00299995	0.99974629	-2.8942726	4.4641146	-8.7465707	-1.4083532	12.814641	0.95032807	-272.99835	-276.07931
1253120	-220.43895	-285.41639	0.0029999418	0.99969611	-2.8902088	4.4641163	-8.7838208	-1.4175123	12.777447	0.94084669	-272.99835	-276.07931
1253248	-220.47609	-285.4261	0.0030000676	0.99966438	-2.8769494	4.4641176	-8.8209325	-1.4271729	12.740178	0.93154595	-272.99835	-276.07931
1253376	-220.51311	-285.43625	0.0030000086	0.99975702	-2.8767806	4.4641161	-8.8579947	-1.4372568	12.703113	0.92132472	-272.99835	-276.07931
1253504	-220.55011	-285.44648	0.0030000235	0.99970871	-2.8684756	4.4641131	-8.8950575	-1.4472036	12.666065	0.9110387	-272.99835	-276.07931
1253632	-220.58705	-285.45692	0.0029999243	0.99974908	-2.8764154	4.4618717	-8.9319455	-1.4578373	12.629058	0.90052389	-272.99835	-276.07931
1253760	-220.62403	-285.46725	0.0029999424	0.99972214	-2.8587344	4.461866	-8.9689191	-1.4680881	12.592045	0.89051203	-272.99835	-276.07931
1253888	-220.66087	-285.47802	0.003000067	0.99972845	-2.8572144	4.4618676	-9.0059485	-1.4786857	12.555256	0.87955895	-272.99835	-276.07931
1254016	-220.6977	-285.48883	0.0029999371	0.99970921	-2.8501229	4.4641106	-9.0429717	-1.4892104	12.518531	0.86863303	-272.99835	-276.07931
1254144	-220.7344	-285.50011	0.0029999496	0.99975471	-2.8480308	4.4618749	-9.0797748	-1.5005108	12.481944	0.85730379	-272.99835	-276.07931
1254272	-220.77116	-285.51116	0.0030000422	0.99976157	-2.8558007	4.4618747	-9.1164878	-1.5118664	12.445102	0.84642475	-272.99835	-276.07931
1254400	-220.80805	-285.52179	0.0029999427	0.99973433	-2.8667334	4.4618739	-9.1534868	-1.5224427	12.408186	0.83587874	-272.99835	-276.07931
1254528	-220.84506	-285.53197	0.0029999935	0.99970413	-2.873289	4.4618741	-9.1906846	-1.532027	12.371347	0.82489907	-272.99835	-276.07931
1254656	-220.88209	-285.5421	0.0030000244	0.99977519	-2.8794478	4.4618759	-9.2278646	-1.5418639	12.33443	0.81423731	-272.99835	-276.07931
1254784	-220.91917	-285.55204	0.0029999666	0.99972732	-2.8807231	4.4618802	-9.2650801	-1.5515665	12.297259	0.80463989	-272.99835	-276.07931
1254912	-220.95623	-285.56204	0.0029999527	0.99969797	-2.8756527	4.4618729	-9.3021315	-1.5617345	12.260013	0.79516424	-272.99835	-276.07931
1255040	-220.9932	-285.57239	0.0030000016	0.99973517	-2.8622324	4.461875	-9.3389697	-1.572489	12.222963	0.78479386	-272.99835	-276.07931
1255168	-221.03001	-285.58326	0.0030000543	0.99974112	-2.8465575	4.4618744	-9.3757566	-1.5836462	12.186044	0.77406674	-272.99835	-276.07931
1255296	-221.0667	-285.59458	0.0029999453	0.99977375	-2.8422364	4.4618753	-9.412447	-1.5948735	12.149406	0.76278103	-272.99835	-276.07931
1255424	-221.10333	-285.60605	0.002999983	0.99971768	-2.8370698	4.4618775	-9.4492071	-1.6060042	12.112811	0.75131917	-272.99835	-276.07931
1255552	-221.14001	-285.61736	0.0029998832	0.99973084	-2.8454706	4.4618751	-9.4858054	-1.6176787	12.075969	0.74052035	-272.99835	-276.07931
1255680	-221.17676	-285.62847	0.0029999285	0.99971269	-2.8508181	4.461876	-9.5226003	-1.6287875	12.039407	0.72905956	-272.99835	-276.07931
1255808	-221.21355	-285.63944	0.0029999142	0.9997342	-2.8482978	4.461874	-9.5593894	-1.6397245	12.002541	0.71814013	-272.99835	-276.07931
